recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257271.06859","2016-097T23:48:08.869","SOL-1304M13:14:22.394","2016-098T02:49:22.215","2016-098T02:42:04.953","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1759),(RT:2227),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257281.24594","2016-097T23:48:19.047","SOL-1304M13:14:32.299","2016-098T02:49:22.215","2016-098T02:42:04.953","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0xAB943CC2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1760),(RT:2228),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257282.38611","2016-097T23:48:20.187","SOL-1304M13:14:33.409","2016-098T02:49:22.215","2016-098T02:42:04.954","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1761),(RT:2229),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257288.15981","2016-097T23:48:25.961","SOL-1304M13:14:39.028","2016-098T02:49:22.215","2016-098T02:42:04.954","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0xF574E234.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1762),(RT:2230),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257292.56761","2016-097T23:48:30.368","SOL-1304M13:14:43.317","2016-098T02:49:22.215","2016-098T02:42:04.954","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0x8F2B9642.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1763),(RT:2231),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257293.69270","2016-097T23:48:31.494","SOL-1304M13:14:44.413","2016-098T02:49:22.215","2016-098T02:42:04.954","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1764),(RT:2232),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257303.86951","2016-097T23:48:41.670","SOL-1304M13:14:54.317","2016-098T02:49:22.215","2016-098T02:42:04.954","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0x79AEEFC0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1765),(RT:2233),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257304.98833","2016-097T23:48:42.789","SOL-1304M13:14:55.406","2016-098T02:49:22.215","2016-098T02:42:04.955","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1766),(RT:2234),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257308.20671","2016-097T23:48:46.008","SOL-1304M13:14:58.539","2016-098T02:49:22.215","2016-098T02:42:04.955","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0xA2AF6404.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1767),(RT:2235),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257315.16539","2016-097T23:48:52.966","SOL-1304M13:15:05.311","2016-098T02:49:22.215","2016-098T02:42:04.955","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0x54C2492D.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1768),(RT:2236),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257316.28462","2016-097T23:48:54.086","SOL-1304M13:15:06.401","2016-098T02:49:22.215","2016-098T02:42:04.955","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1769),(RT:2237),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257326.46127","2016-097T23:49:04.262","SOL-1304M13:15:16.305","2016-098T02:49:22.215","2016-098T02:42:04.955","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0x3A27A2A5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1770),(RT:2238),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257327.58177","2016-097T23:49:05.383","SOL-1304M13:15:17.396","2016-098T02:49:22.215","2016-098T02:42:04.956","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1771),(RT:2239),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257328.26337","2016-097T23:49:06.065","SOL-1304M13:15:18.059","2016-098T02:49:22.215","2016-098T02:42:04.956","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x4DC7E3F8.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1772),(RT:2240),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257337.76125","2016-097T23:49:15.563","SOL-1304M13:15:27.303","2016-098T02:49:22.215","2016-098T02:42:04.956","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0x1EF0FC17.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1773),(RT:2241),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257338.89424","2016-097T23:49:16.696","SOL-1304M13:15:28.406","2016-098T02:49:22.215","2016-098T02:42:04.956","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1774),(RT:2242),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257348.30775","2016-097T23:49:26.109","SOL-1304M13:15:37.567","2016-098T02:49:22.215","2016-098T02:42:04.956","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x9EC86740.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1775),(RT:2243),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257349.07094","2016-097T23:49:26.872","SOL-1304M13:15:38.310","2016-098T02:49:22.215","2016-098T02:42:04.957","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0xFF1A558C.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1776),(RT:2244),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257350.19261","2016-097T23:49:27.994","SOL-1304M13:15:39.402","2016-098T02:49:22.215","2016-098T02:42:04.957","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1777),(RT:2245),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257360.36980","2016-097T23:49:38.171","SOL-1304M13:15:49.306","2016-098T02:49:22.215","2016-098T02:42:04.959","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0xE598AEF5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1778),(RT:2246),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257361.48834","2016-097T23:49:39.290","SOL-1304M13:15:50.395","2016-098T02:49:22.215","2016-098T02:42:04.959","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1779),(RT:2247),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257368.34836","2016-097T23:49:46.150","SOL-1304M13:15:57.072","2016-098T02:49:22.215","2016-098T02:42:04.960","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x0335EAF6.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1780),(RT:2248),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257371.66570","2016-097T23:49:49.467","SOL-1304M13:16:00.300","2016-098T02:49:22.215","2016-098T02:42:04.961","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0xBFEB0854.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1781),(RT:2249),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257372.78467","2016-097T23:49:50.586","SOL-1304M13:16:01.389","2016-098T02:49:22.215","2016-098T02:42:04.961","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1782),(RT:2250),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513257377.98695","2016-097T23:49:55.789","SOL-1304M13:16:06.453","2016-098T02:49:22.215","2016-098T02:42:04.961","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1783),(RT:2251),(bcmgr8)]","0","B"
"Evr","15296","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0513257377.98701","2016-097T23:49:55.789","SOL-1304M13:16:06.453","2016-098T02:49:22.215","2016-098T02:42:04.962","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1784),(RT:2252),(bcmgr8)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257382.96259","2016-097T23:50:00.764","SOL-1304M13:16:11.295","2016-098T02:49:22.215","2016-098T02:42:04.962","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0xA10C619F.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1785),(RT:2253),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257384.08154","2016-097T23:50:01.883","SOL-1304M13:16:12.384","2016-098T02:49:22.215","2016-098T02:42:04.962","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1786),(RT:2254),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257388.39444","2016-097T23:50:06.196","SOL-1304M13:16:16.582","2016-098T02:49:22.215","2016-098T02:42:04.963","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x74F66BAE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1787),(RT:2255),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257394.26161","2016-097T23:50:12.063","SOL-1304M13:16:22.292","2016-098T02:49:22.215","2016-098T02:42:04.963","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB35C1/0x209F1AE1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1788),(RT:2256),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257395.39436","2016-097T23:50:13.196","SOL-1304M13:16:23.394","2016-098T02:49:22.215","2016-098T02:42:04.964","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B35C1/0x32F5345B. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1789),(RT:2257),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257405.57127","2016-097T23:50:23.373","SOL-1304M13:16:33.299","2016-098T02:49:22.215","2016-098T02:42:04.964","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B35C1/0xDAF5885B. scidata: 0x52AB3541/0xDBE773F3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1790),(RT:2258),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257406.69272","2016-097T23:50:24.495","SOL-1304M13:16:34.391","2016-098T02:49:22.215","2016-098T02:42:04.964","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B3541/0x327533DB. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1791),(RT:2259),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257406.87186","2016-097T23:50:24.674","SOL-1304M13:16:34.565","2016-098T02:49:22.215","2016-098T02:42:04.964","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B3541/0xDA7587DB. scidata: 0x52AB3541/0x49787E40.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1792),(RT:2260),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257408.03462","2016-097T23:50:25.837","SOL-1304M13:16:35.697","2016-098T02:49:22.215","2016-098T02:42:04.965","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B3541/0x327533DB. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1793),(RT:2261),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0513257408.03622","2016-097T23:50:25.838","SOL-1304M13:16:35.698","2016-098T02:40:17.664","2016-098T02:40:22.452","Successfully completed sequenced command opcode CCAM_WARMUP dispatched from sequence engine #2, Sequence 0x2bd54 (ccam15700) checksum 0x761479d2 version 0003, command number 11, begun at 513257143.098070.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(137),(RT:2262),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0513257408.09805","2016-097T23:50:25.900","SOL-1304M13:16:35.758","2016-098T02:40:17.664","2016-098T02:40:22.453","Dispatching sequenced command opcode CCAM_GET_SOH from sequence engine #2, Sequence 0x2bd54 (ccam15700) checksum 0x761479d2 version 0003, command number 12.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(138),(RT:2263),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257408.51306","2016-097T23:50:26.315","SOL-1304M13:16:36.162","2016-098T02:49:22.215","2016-098T02:42:04.965","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x54A6EE52.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1794),(RT:2264),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257408.64438","2016-097T23:50:26.446","SOL-1304M13:16:36.290","2016-098T02:49:22.215","2016-098T02:42:04.966","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B3541/0xDA7587DB. scidata: 0x52AB3541/0x8B478C45.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1795),(RT:2265),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257409.32167","2016-097T23:50:27.124","SOL-1304M13:16:36.950","2016-098T02:49:22.215","2016-098T02:42:04.966","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B3541/0xDA7587DB. scidata: 0x52AB3541/0xD3E691B0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1796),(RT:2266),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257409.99490","2016-097T23:50:27.797","SOL-1304M13:16:37.605","2016-098T02:49:22.215","2016-098T02:42:04.966","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B3541/0xDA7587DB. scidata: 0x52AB3541/0x0C6896EF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1797),(RT:2267),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257410.66515","2016-097T23:50:28.467","SOL-1304M13:16:38.257","2016-098T02:49:22.215","2016-098T02:42:04.967","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B3541/0xDA7587DB. scidata: 0x52AB3541/0x4C3C9C57.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1798),(RT:2268),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0513257411.16028","2016-097T23:50:28.962","SOL-1304M13:16:38.738","2016-098T02:40:17.664","2016-098T02:40:22.454","Successfully completed sequenced command opcode CCAM_GET_SOH dispatched from sequence engine #2, Sequence 0x2bd54 (ccam15700) checksum 0x761479d2 version 0003, command number 12, begun at 513257408.098016.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(139),(RT:2269),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0513257412.09814","2016-097T23:50:29.900","SOL-1304M13:16:39.651","2016-098T02:40:17.664","2016-098T02:40:22.455","Dispatching sequenced command opcode CCAM_SUN_SAFE from sequence engine #2, Sequence 0x2bd54 (ccam15700) checksum 0x761479d2 version 0003, command number 13.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(140),(RT:2270),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257412.32339","2016-097T23:50:30.125","SOL-1304M13:16:39.870","2016-098T02:49:22.215","2016-098T02:42:04.967","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x529B3541/0xDA7587DB. scidata: 0x52AB3541/0x639AA97D.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1799),(RT:2271),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257413.45657","2016-097T23:50:31.259","SOL-1304M13:16:40.974","2016-098T02:49:22.215","2016-098T02:42:04.968","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE9B3541/0x327533DB. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1800),(RT:2272),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","ARB_EVR_REQUEST_RESOURCE","arb","DIAGNOSTIC","141128391","false","false","0513257413.45840","2016-097T23:50:31.260","SOL-1304M13:16:40.975","2016-098T02:49:22.215","2016-098T02:42:04.968","Request received for resource RSM_CCAM ticket 2, resource currently in state UNREQUESTED with ticket 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1801),(RT:2273),(arb???)]","0","B"
"Evr","15296","mslsmsampcs1","ARB_EVR_RESERVATION_GRANTED","arb","DIAGNOSTIC","148179748","false","false","0513257413.45848","2016-097T23:50:31.260","SOL-1304M13:16:40.975","2016-098T02:49:22.215","2016-098T02:42:04.968","Granting reservation for resource RSM_CCAM ticket 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1802),(RT:2274),(arb???)]","0","B"
"Evr","15296","mslsmsampcs1","ACM_EVR_SAVING_TO_NPM","acm","DIAGNOSTIC","18670741","false","false","0513257413.78668","2016-097T23:50:31.589","SOL-1304M13:16:41.295","2016-098T02:49:22.215","2016-098T02:42:04.969","Saving ACM conditions to NPM (401408, 9791744, CHIMRA_THWACK_CLOSED).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1803),(RT:2275),(acm???)]","0","B"
"Evr","15296","mslsmsampcs1","ACM_EVR_SET_CONDITION","acm","DIAGNOSTIC","23869883","false","false","0513257413.78816","2016-097T23:50:31.590","SOL-1304M13:16:41.296","2016-098T02:49:22.215","2016-098T02:42:04.969","Setting ACM condition CCAM_DEEMED_SUN_SAFE to FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1804),(RT:2276),(ccam??)]","0","B"
"Evr","15296","mslsmsampcs1","RSM_EVR_CCAM_SUNZNOUT","rsm","ACTIVITY_LO","1912982172","false","false","0513257414.78557","2016-097T23:50:32.588","SOL-1304M13:16:42.267","2016-098T02:40:21.629","2016-098T02:40:24.778","The ChemCam is pointing outside the sun zone.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(287),(RT:2277),(rsm???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257428.56767","2016-097T23:50:46.370","SOL-1304M13:16:55.681","2016-098T02:49:22.215","2016-098T02:42:04.969","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x4FED7040.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1805),(RT:2278),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257448.61359","2016-097T23:51:06.416","SOL-1304M13:17:15.190","2016-098T02:49:22.215","2016-098T02:42:04.970","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x5120F142.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1806),(RT:2279),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257468.65981","2016-097T23:51:26.462","SOL-1304M13:17:34.700","2016-098T02:49:22.215","2016-098T02:42:04.970","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0x0CBD7318.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1807),(RT:2280),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257488.36374","2016-097T23:51:46.166","SOL-1304M13:17:53.877","2016-098T02:49:22.215","2016-098T02:42:04.971","IML (CCAM-SCIDATA_DONE) cmd: 0x82A00001/0x8D2182A1. reply: 0x829B3541/0x3A75B7DB. scidata: 0x82833541/0x3A45B7C3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1808),(RT:2281),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257488.55272","2016-097T23:51:46.355","SOL-1304M13:17:54.061","2016-098T02:49:22.215","2016-098T02:42:04.971","IML (CCAM-SCIDATA_DONE) cmd: 0x52800001/0xA4FF5280. reply: 0x52933541/0xDA6587D3. scidata: 0x52A33541/0x74A92EC4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1809),(RT:2282),(iml???)]","0","B"
