recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908383.91931","2016-093T22:53:18.427","SOL-1300M14:55:06.761","2016-094T01:09:36.734","2016-094T01:09:32.655","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19615, cmdcnt_lo = 24825.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(953),(RT:6392),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908386.60260","2016-093T22:53:21.110","SOL-1300M14:55:09.372","2016-094T01:09:36.734","2016-094T01:09:32.658","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19616, cmdcnt_lo = 24826.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(958),(RT:6409),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908388.98927","2016-093T22:53:23.497","SOL-1300M14:55:11.695","2016-094T01:09:36.734","2016-094T01:09:32.660","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19617, cmdcnt_lo = 24827.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(965),(RT:6425),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908396.66975","2016-093T22:53:31.178","SOL-1300M14:55:19.170","2016-094T01:09:36.734","2016-094T01:09:32.667","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19618, cmdcnt_lo = 24828.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(978),(RT:6452),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908402.24364","2016-093T22:53:36.752","SOL-1300M14:55:24.595","2016-094T01:09:36.734","2016-094T01:09:32.673","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19619, cmdcnt_lo = 24829.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(994),(RT:6489),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908424.24879","2016-093T22:53:58.757","SOL-1300M14:55:46.011","2016-094T01:09:36.939","2016-094T01:09:32.718","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19620, cmdcnt_lo = 24830.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1018),(RT:6562),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908550.24866","2016-093T22:56:04.758","SOL-1300M14:57:48.641","2016-094T01:09:36.939","2016-094T01:09:32.772","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19621, cmdcnt_lo = 24831.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1050),(RT:6698),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908602.95287","2016-093T22:56:57.463","SOL-1300M14:58:39.936","2016-094T01:09:37.145","2016-094T01:09:32.788","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19622, cmdcnt_lo = 24832.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1087),(RT:6847),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908628.44498","2016-093T22:57:22.955","SOL-1300M14:59:04.746","2016-094T01:09:37.145","2016-094T01:09:32.794","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19623, cmdcnt_lo = 24833.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1098),(RT:6872),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908705.59128","2016-093T22:58:40.102","SOL-1300M15:00:19.829","2016-094T01:09:37.418","2016-094T01:09:32.845","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19624, cmdcnt_lo = 24834.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1117),(RT:6975),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","false","0512909323.01369","2016-093T23:08:57.530","SOL-1300M15:10:20.737","2016-094T01:09:22.037","2016-094T01:09:23.744","Attempt to deactivate Sequence File sub_01300 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(54),(RT:7432),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","false","0512909324.17853","2016-093T23:08:58.695","SOL-1300M15:10:21.871","2016-094T01:09:22.037","2016-094T01:09:23.744","Attempt to deactivate Sequence File arm_00372 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(55),(RT:7468),(seqctr)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512910008.66690","2016-093T23:20:23.190","SOL-1300M15:21:28.052","2016-095T03:22:28.021","2016-095T03:22:30.899","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5706),(RT:7875),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512910008.66699","2016-093T23:20:23.190","SOL-1300M15:21:28.052","2016-095T03:22:28.021","2016-095T03:22:30.899","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5707),(RT:7876),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512910009.08661","2016-093T23:20:23.610","SOL-1300M15:21:28.461","2016-095T03:22:28.021","2016-095T03:22:30.900","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5720),(RT:7892),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512911434.89479","2016-093T23:44:09.431","SOL-1300M15:44:36.133","2016-095T03:22:31.677","2016-095T03:22:33.911","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6418),(RT:8786),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512911434.89481","2016-093T23:44:09.431","SOL-1300M15:44:36.133","2016-095T03:22:31.677","2016-095T03:22:33.911","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6419),(RT:8787),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512911662.97725","2016-093T23:47:57.516","SOL-1300M15:48:18.115","2016-094T03:58:05.210","2016-094T03:58:06.821","ARM is executing low-level command token ARM_CAL_RESISTANCE_CMD.  cmdcnt_hi = 19628, cmdcnt_lo = 24838.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1498),(RT:9069),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512911666.92014","2016-093T23:48:01.459","SOL-1300M15:48:21.953","2016-094T03:58:05.375","2016-094T03:58:06.891","ARM is executing low-level command token ARM_NO_OPERATION_CMD.  cmdcnt_hi = 19628, cmdcnt_lo = 24839.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1509),(RT:9088),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512911666.92085","2016-093T23:48:01.460","SOL-1300M15:48:21.954","2016-094T03:58:05.375","2016-094T03:58:06.893","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19628, cmdcnt_lo = 24840.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1510),(RT:9089),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512911666.92175","2016-093T23:48:01.461","SOL-1300M15:48:21.955","2016-094T03:58:05.375","2016-094T03:58:06.894","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19628, cmdcnt_lo = 24841.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1512),(RT:9091),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512911709.69843","2016-093T23:48:44.238","SOL-1300M15:49:03.587","2016-094T03:58:05.375","2016-094T03:58:06.898","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19628, cmdcnt_lo = 24842.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1518),(RT:9100),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","false","0512911899.47343","2016-093T23:51:54.014","SOL-1300M15:52:08.286","2016-094T03:58:01.264","2016-094T03:58:03.773","Attempt to deactivate Sequence File rems03022 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(56),(RT:9325),(seqctr)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512911913.65617","2016-093T23:52:08.197","SOL-1300M15:52:22.089","2016-094T03:58:05.666","2016-094T03:58:07.048","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19631, cmdcnt_lo = 24845.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1584),(RT:9374),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512911927.04404","2016-093T23:52:21.585","SOL-1300M15:52:35.119","2016-094T03:58:05.666","2016-094T03:58:07.052","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19632, cmdcnt_lo = 24846.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1594),(RT:9389),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912096.15358","2016-093T23:55:10.696","SOL-1300M15:55:19.705","2016-094T03:58:05.875","2016-094T03:58:07.094","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19633, cmdcnt_lo = 24847.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1622),(RT:9532),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912266.46394","2016-093T23:58:01.008","SOL-1300M15:58:05.460","2016-094T03:58:06.104","2016-094T03:58:07.169","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19634, cmdcnt_lo = 24848.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1652),(RT:9669),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912389.29417","2016-094T00:00:03.840","SOL-1300M16:00:05.006","2016-094T03:58:06.104","2016-094T03:58:07.179","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19636, cmdcnt_lo = 24850.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1677),(RT:9775),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912509.28661","2016-094T00:02:03.833","SOL-1300M16:02:01.788","2016-094T03:58:06.104","2016-094T03:58:07.186","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19637, cmdcnt_lo = 24851.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1698),(RT:9868),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912631.24863","2016-094T00:04:05.797","SOL-1300M16:04:00.489","2016-094T03:58:06.396","2016-094T03:58:08.190","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19639, cmdcnt_lo = 24853.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1723),(RT:9974),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","SDST_EVR_TLM_TR_COMPLETED_ERROR","sdst","WARNING_LO","2058858305","false","false","0512912642.52245","2016-094T00:04:17.071","SOL-1300M16:04:11.461","2016-094T03:58:01.264","2016-094T03:58:03.773","Telemetry readback transaction completed with status NOT_EXECUTED [OK] to RT address 28, subaddress 20, data[0]=012C, data[1]=0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(57),(RT:10015),(sdst??)]","0","B"
"Evr","15257","mslsmsampcs1","SDST_EVR_TLM_TR_COMPLETED_ERROR","sdst","WARNING_LO","2058858305","false","false","0512912642.52274","2016-094T00:04:17.071","SOL-1300M16:04:11.461","2016-094T03:58:01.264","2016-094T03:58:03.774","Telemetry readback transaction completed with status NOT_EXECUTED [OK] to RT address 28, subaddress 20, data[0]=012C, data[1]=0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(58),(RT:10016),(sdst??)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912645.95772","2016-094T00:04:20.506","SOL-1300M16:04:14.805","2016-094T03:58:06.396","2016-094T03:58:08.195","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19640, cmdcnt_lo = 24854.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1741),(RT:10033),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","SDST_EVR_TLM_TR_COMPLETED_ERROR","sdst","WARNING_LO","2058858305","false","false","0512912666.60744","2016-094T00:04:41.156","SOL-1300M16:04:34.902","2016-094T03:58:01.264","2016-094T03:58:03.774","Telemetry readback transaction completed with status NOT_EXECUTED [OK] to RT address 28, subaddress 20, data[0]=012C, data[1]=0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(59),(RT:10066),(sdst??)]","0","B"
"Evr","15257","mslsmsampcs1","SDST_EVR_TLM_TR_COMPLETED_ERROR","sdst","WARNING_LO","2058858305","false","false","0512912666.60773","2016-094T00:04:41.156","SOL-1300M16:04:34.902","2016-094T03:58:01.264","2016-094T03:58:03.774","Telemetry readback transaction completed with status NOT_EXECUTED [OK] to RT address 28, subaddress 20, data[0]=012C, data[1]=0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(60),(RT:10067),(sdst??)]","0","B"
"Evr","15257","mslsmsampcs1","DWN_EVR_UNDERFLOW_EVENT","dwn","WARNING_LO","635679618","false","false","0512912666.61859","2016-094T00:04:41.167","SOL-1300M16:04:34.913","2016-094T03:58:01.264","2016-094T03:58:03.774","Downlink underflow starvation event: last=34312.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(61),(RT:10068),(dwn???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912879.11723","2016-094T00:08:13.668","SOL-1300M16:08:01.728","2016-094T03:58:06.895","2016-094T03:58:08.290","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19641, cmdcnt_lo = 24855.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1818),(RT:10355),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512912888.11848","2016-094T00:08:22.669","SOL-1300M16:08:10.488","2016-094T03:58:06.895","2016-094T03:58:08.293","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19642, cmdcnt_lo = 24856.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1828),(RT:10380),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913039.41551","2016-094T00:10:53.967","SOL-1300M16:10:37.738","2016-094T03:58:06.895","2016-094T03:58:08.299","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19643, cmdcnt_lo = 24857.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1845),(RT:10471),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913097.11818","2016-094T00:11:51.671","SOL-1300M16:11:33.898","2016-094T03:58:07.124","2016-094T03:58:09.109","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19644, cmdcnt_lo = 24858.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1855),(RT:10503),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913232.43112","2016-094T00:14:06.985","SOL-1300M16:13:45.592","2016-094T03:58:07.124","2016-094T03:58:09.114","ARM is executing low-level command token ARM_NO_OPERATION_CMD.  cmdcnt_hi = 19646, cmdcnt_lo = 24860.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1871),(RT:10545),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913232.43190","2016-094T00:14:06.986","SOL-1300M16:13:45.593","2016-094T03:58:07.124","2016-094T03:58:09.114","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19646, cmdcnt_lo = 24861.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1872),(RT:10546),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913232.43254","2016-094T00:14:06.986","SOL-1300M16:13:45.593","2016-094T03:58:07.124","2016-094T03:58:09.114","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19646, cmdcnt_lo = 24862.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1874),(RT:10548),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913307.86931","2016-094T00:15:22.424","SOL-1300M16:14:59.013","2016-094T03:58:07.124","2016-094T03:58:09.117","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19646, cmdcnt_lo = 24863.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1882),(RT:10565),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913488.45213","2016-094T00:18:23.008","SOL-1300M16:17:54.765","2016-094T03:58:07.333","2016-094T03:58:09.147","ARM is executing low-level command token ARM_CAL_RESISTANCE_CMD.  cmdcnt_hi = 19648, cmdcnt_lo = 24865.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1927),(RT:10759),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913490.66696","2016-094T00:18:25.223","SOL-1300M16:17:56.921","2016-094T03:58:07.333","2016-094T03:58:09.151","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19648, cmdcnt_lo = 24866.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1938),(RT:10776),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913501.52646","2016-094T00:18:36.083","SOL-1300M16:18:07.490","2016-094T03:58:07.333","2016-094T03:58:09.158","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19649, cmdcnt_lo = 24867.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1948),(RT:10793),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913669.36797","2016-094T00:21:23.926","SOL-1300M16:20:50.842","2016-094T03:58:07.625","2016-094T03:58:09.681","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19650, cmdcnt_lo = 24868.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1976),(RT:10936),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913837.28758","2016-094T00:24:11.847","SOL-1300M16:23:34.270","2016-094T03:58:07.853","2016-094T03:58:09.706","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19651, cmdcnt_lo = 24869.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2015),(RT:11083),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512913851.46863","2016-094T00:24:26.028","SOL-1300M16:23:48.072","2016-094T03:58:07.853","2016-094T03:58:09.713","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19652, cmdcnt_lo = 24870.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2033),(RT:11145),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914067.11723","2016-094T00:28:01.679","SOL-1300M16:27:17.953","2016-094T03:58:08.290","2016-094T03:58:09.763","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19653, cmdcnt_lo = 24871.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2105),(RT:11449),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914075.11845","2016-094T00:28:09.680","SOL-1300M16:27:25.740","2016-094T03:58:08.290","2016-094T03:58:09.766","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19654, cmdcnt_lo = 24872.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2115),(RT:11477),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914220.46338","2016-094T00:30:35.026","SOL-1300M16:29:47.197","2016-094T03:58:08.290","2016-094T03:58:09.773","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19655, cmdcnt_lo = 24873.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2131),(RT:11579),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914266.41776","2016-094T00:31:20.981","SOL-1300M16:30:31.923","2016-094T03:58:08.290","2016-094T03:58:09.779","ARM is executing low-level command token ARM_NO_OPERATION_CMD.  cmdcnt_hi = 19657, cmdcnt_lo = 24875.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2144),(RT:11613),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914266.41951","2016-094T00:31:20.983","SOL-1300M16:30:31.925","2016-094T03:58:08.290","2016-094T03:58:09.779","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19657, cmdcnt_lo = 24876.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2145),(RT:11614),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914266.42021","2016-094T00:31:20.984","SOL-1300M16:30:31.926","2016-094T03:58:08.290","2016-094T03:58:09.779","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19657, cmdcnt_lo = 24877.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2147),(RT:11616),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914271.79123","2016-094T00:31:26.355","SOL-1300M16:30:37.153","2016-094T03:58:08.582","2016-094T03:58:11.168","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19657, cmdcnt_lo = 24878.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2153),(RT:11627),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914273.61916","2016-094T00:31:28.183","SOL-1300M16:30:38.932","2016-094T03:58:08.582","2016-094T03:58:11.170","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19657, cmdcnt_lo = 24879.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2159),(RT:11634),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512914281.19832","2016-094T00:31:35.762","SOL-1300M16:30:46.308","2016-094T03:58:08.582","2016-094T03:58:11.173","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19657, cmdcnt_lo = 24880.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2166),(RT:11648),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512914322.69043","2016-094T00:32:17.254","SOL-1300M16:31:26.690","2016-094T03:58:01.264","2016-094T03:58:03.775","Tripped CONTACT safety check for motor ARM_1. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(62),(RT:11663),(mot???)]","0","B"
