recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15351","mslsmsampcs1","CBM_EVR_SENDING_DMS_STOP","cbm","DIAGNOSTIC","295150533","false","false","0513630612.64612","2016-102T07:30:33.970","SOL-1308M18:10:18.384","2016-102T16:43:35.549","2016-102T16:43:26.730","Requesting DMS_STOP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1101),(RT:1435),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_UHF_SEQ_START","cbm","DIAGNOSTIC","290023849","false","false","0513630612.64626","2016-102T07:30:33.971","SOL-1308M18:10:18.385","2016-102T16:43:35.549","2016-102T16:43:26.731","Starting UHF Configuration sequence with mnemonic OFF, rfs_state OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1102),(RT:1436),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_UHF_OFF_1","cbm","DIAGNOSTIC","287834614","false","false","0513630612.64627","2016-102T07:30:33.971","SOL-1308M18:10:18.385","2016-102T16:43:35.549","2016-102T16:43:26.731","UHF Off 1: turning off Electra A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1103),(RT:1437),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","BTP_EVR_BEGIN_ID","btp","DIAGNOSTIC","254041532","false","false","0513630612.66603","2016-102T07:30:33.990","SOL-1308M18:10:18.404","2016-102T16:43:35.549","2016-102T16:43:26.731","About to perform processing for DMS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1104),(RT:1438),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","REUMGR_EVR_USER1_MASK_CHANGED","reumgr","ACTIVITY_LO","1838701165","false","false","0513630612.69034","2016-102T07:30:34.015","SOL-1308M18:10:18.428","2016-102T16:43:11.145","2016-102T16:43:20.456","The USER1 (aka ELT-A hail) mask bit on REU RPAM_A changed to 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(254),(RT:1439),(reumgr)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513630612.73877","2016-102T07:30:34.063","SOL-1308M18:10:18.475","2016-102T16:43:35.549","2016-102T16:43:26.731","Closed EVR recorded stream data product: EVR category = ACTIVITY_LO, number of EVRs written = 50.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1105),(RT:1440),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513630612.74123","2016-102T07:30:34.065","SOL-1308M18:10:18.477","2016-102T16:43:35.549","2016-102T16:43:26.732","EVR recorded stream data product for writing 50 category [ACTIVITY_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1106),(RT:1441),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","DMS_EVR_FINISHED_COMPRESSION","dms","DIAGNOSTIC","2557919791","false","false","0513630612.95145","2016-102T07:30:34.276","SOL-1308M18:10:18.682","2016-102T16:43:35.549","2016-102T16:43:26.732","Finished compressing product E18966 with apid 572 dvt 513630212_8935.  Resulting product had 13 DPOs and dp_size reduced from 165600 to 53072 bytes","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1107),(RT:1442),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","BTP_EVR_END_ID","btp","DIAGNOSTIC","259906455","false","false","0513630613.04546","2016-102T07:30:34.370","SOL-1308M18:10:18.774","2016-102T16:43:35.549","2016-102T16:43:26.732","Processing completed for DMS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1108),(RT:1443),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","REUMGR_EVR_USER1_MASK_CHANGED","reumgr","ACTIVITY_LO","1838701165","false","false","0513630613.23830","2016-102T07:30:34.563","SOL-1308M18:10:18.961","2016-102T16:43:11.145","2016-102T16:43:20.457","The USER1 (aka ELT-A hail) mask bit on REU RPAM_B changed to 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(255),(RT:1444),(reumgr)]","0","B"
"Evr","15351","mslsmsampcs1","UHFT_EVR_ELT_POWERED_OFF","uhft","ACTIVITY_LO","2332450428","false","false","0513630613.97289","2016-102T07:30:35.297","SOL-1308M18:10:19.676","2016-102T16:43:11.145","2016-102T16:43:20.457","ELT A powered OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(256),(RT:1445),(uhft??)]","0","B"
"Evr","15351","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513630613.98422","2016-102T07:30:35.308","SOL-1308M18:10:19.687","2016-102T16:43:35.549","2016-102T16:43:26.733","BC: 8HZ_BCMGR RT ELECTRA_A transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1109),(RT:1446),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_UHF_OFF_2","cbm","DIAGNOSTIC","297461263","false","false","0513630614.97292","2016-102T07:30:36.297","SOL-1308M18:10:20.649","2016-102T16:43:35.549","2016-102T16:43:26.733","UHF Off 2: turning off Electra B","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1110),(RT:1447),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","UHFT_EVR_ELT_POWERED_OFF","uhft","ACTIVITY_LO","2332450428","false","false","0513630615.59851","2016-102T07:30:36.923","SOL-1308M18:10:21.258","2016-102T16:43:11.145","2016-102T16:43:20.457","ELT B powered OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(257),(RT:1448),(uhft??)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_UHF_OFF_DONE","cbm","DIAGNOSTIC","297840353","false","false","0513630615.59941","2016-102T07:30:36.924","SOL-1308M18:10:21.259","2016-102T16:43:35.549","2016-102T16:43:26.733","UHF off: Finished turning off UHF radios","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1111),(RT:1449),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_BKGD_EHA_CONFIG_1","cbm","DIAGNOSTIC","301468468","false","false","0513630615.59953","2016-102T07:30:36.924","SOL-1308M18:10:21.259","2016-102T16:43:35.549","2016-102T16:43:26.733","Bkgd Config: Setting EHA production rates rtprod 30, recprod 60, rtupd 10, recupd 10","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1112),(RT:1450),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SET_EHA_RATE","eha","ACTIVITY_LO","697078846","false","false","0513630615.60040","2016-102T07:30:36.925","SOL-1308M18:10:21.260","2016-102T16:43:11.145","2016-102T16:43:20.458","Set EHA packet production rates completed: rt_rate=30, rec_rate=60, rt_upd=10, rec_upd=10, rt_set=FALSE, rec_set=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(258),(RT:1451),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_BKGD_EHA_CONFIG_2","cbm","DIAGNOSTIC","295249510","false","false","0513630615.60052","2016-102T07:30:36.925","SOL-1308M18:10:21.260","2016-102T16:43:35.549","2016-102T16:43:26.733","Bkgd Config 2: Loading selection criteria file r10surface_uhf_8250.eha","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1113),(RT:1452),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_RAMFS_DELETE_ERRNO","eha","DIAGNOSTIC","696674839","false","false","0513630615.60109","2016-102T07:30:36.925","SOL-1308M18:10:21.260","2016-102T16:43:35.549","2016-102T16:43:26.734","Cleanup temporary ram file not needed - continue: errno=ENOENT","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1114),(RT:1453),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_FILENAME","eha","DIAGNOSTIC","691965771","false","false","0513630615.60114","2016-102T07:30:36.925","SOL-1308M18:10:21.260","2016-102T16:43:35.549","2016-102T16:43:26.734","EHA selection criteria filename: /eng/scfiles/r10surface_uhf_8250.eha.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1115),(RT:1454),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513630615.60927","2016-102T07:30:36.934","SOL-1308M18:10:21.269","2016-102T16:43:35.549","2016-102T16:43:26.734","BC: 8HZ_BCMGR RT ELECTRA_B transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1116),(RT:1455),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_STAGED_IN_RAM","eha","DIAGNOSTIC","700013289","false","false","0513630615.77507","2016-102T07:30:37.099","SOL-1308M18:10:21.430","2016-102T16:43:35.549","2016-102T16:43:26.734","EHA selcrit file has been staged in ram for loading.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1117),(RT:1456),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_OPEN_RAM","eha","DIAGNOSTIC","704592655","false","false","0513630615.81245","2016-102T07:30:37.137","SOL-1308M18:10:21.467","2016-102T16:43:35.549","2016-102T16:43:26.735","EHA open ram scfile completed: fd=1000, size=347081, sum=d7144818.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1118),(RT:1457),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","BTP_EVR_BEGIN_ID","btp","DIAGNOSTIC","254041532","false","false","0513630615.81812","2016-102T07:30:37.142","SOL-1308M18:10:21.471","2016-102T16:43:35.549","2016-102T16:43:26.735","About to perform processing for EHA.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1119),(RT:1458),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_HDR_READ_INFO","eha","ACTIVITY_LO","692878917","false","false","0513630615.81837","2016-102T07:30:37.143","SOL-1308M18:10:21.472","2016-102T16:43:11.145","2016-102T16:43:20.458","EHA selcrit file header information: version=0x0c7365fb, id=0x66b1, source=FSW, ctime_secs=485401779, ctime_subsecs=3682889728.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(259),(RT:1459),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_VALIDATE_SUCCESS","eha","ACTIVITY_LO","703601733","false","false","0513630620.64937","2016-102T07:30:41.974","SOL-1308M18:10:26.174","2016-102T16:43:11.145","2016-102T16:43:20.459","EHA scfile successfully validated: id=0x66b1, channels=8465.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(260),(RT:1460),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_GRP_ENABLED","eha","ACTIVITY_LO","690510589","false","false","0513630625.74751","2016-102T07:30:47.072","SOL-1308M18:10:31.136","2016-102T16:43:11.145","2016-102T16:43:20.459","EHA criteria (groups) updated: chnls=8465, unk=0, errors=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(261),(RT:1461),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_LOAD_SUCCESS_RAM","eha","DIAGNOSTIC","690408477","false","false","0513630625.74829","2016-102T07:30:47.073","SOL-1308M18:10:31.137","2016-102T16:43:35.549","2016-102T16:43:26.742","EHA scfile ram load completed: fd=1000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1120),(RT:1462),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","BTP_EVR_END_ID","btp","DIAGNOSTIC","259906455","false","false","0513630625.74835","2016-102T07:30:47.073","SOL-1308M18:10:31.137","2016-102T16:43:35.549","2016-102T16:43:26.742","Processing completed for EHA.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1121),(RT:1463),(btp???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_CLOSE_SUCCESS_RAM","eha","DIAGNOSTIC","687931676","false","false","0513630625.74863","2016-102T07:30:47.073","SOL-1308M18:10:31.137","2016-102T16:43:35.549","2016-102T16:43:26.743","EHA scfile file ram close completed: fd=1000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1122),(RT:1464),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_DELETE_SUCCESS_RAM","eha","DIAGNOSTIC","698903171","false","false","0513630625.74936","2016-102T07:30:47.074","SOL-1308M18:10:31.138","2016-102T16:43:35.549","2016-102T16:43:26.743","EHA remove temporary ram scfile completed: fd=1000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1123),(RT:1465),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","EHA_EVR_SCFILE_LOAD_COMPLETED","eha","ACTIVITY_LO","699461661","false","false","0513630625.74954","2016-102T07:30:47.074","SOL-1308M18:10:31.138","2016-102T16:43:11.145","2016-102T16:43:20.459","EHA selcrit file load successfully completed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(262),(RT:1466),(eha???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_BKGD_CLR_EHA_PKT_BUF","cbm","DIAGNOSTIC","297048764","false","false","0513630625.77345","2016-102T07:30:47.098","SOL-1308M18:10:31.161","2016-102T16:43:35.549","2016-102T16:43:26.743","Bkgd Config: clearing realtime EHA packet buffer","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1124),(RT:1467),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_CLEAR_PACKET_BUFFER","dwn","DIAGNOSTIC","622470062","false","false","0513630625.77354","2016-102T07:30:47.098","SOL-1308M18:10:31.161","2016-102T16:43:35.549","2016-102T16:43:26.744","Downlink packet buffer cleared: pbid=EHA_TLM_RT, packets=0, fragmented=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1125),(RT:1468),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_BKGD_DWN_SET_MODE","cbm","DIAGNOSTIC","299025022","false","false","0513630625.77373","2016-102T07:30:47.098","SOL-1308M18:10:31.161","2016-102T16:43:35.549","2016-102T16:43:26.744","Bkgd Config: Setting downlink configuration mode LONG_TURBO_1_6_RSDST_10K with fast config option 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1126),(RT:1469),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_CONFIG_CHANGE_START","dwn","DIAGNOSTIC","628139224","false","false","0513630625.77380","2016-102T07:30:47.098","SOL-1308M18:10:31.161","2016-102T16:43:35.549","2016-102T16:43:26.744","Downlink change in progress: long=TRUE, bypass=FALSE, add_byte=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1127),(RT:1470),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_CONFIGURATION_CHANGE","dwn","ACTIVITY_HI","632378734","false","false","0513630625.77992","2016-102T07:30:47.104","SOL-1308M18:10:31.167","2016-102T16:43:10.529","2016-102T16:43:20.371","New downlink configuration: radio=RSDST, lv=TRUE, tz=TRUE, data_rate=10000, encoding=TURBO, clock_mult=1, turbo_inter=6, rs_inter=1, psuedo_rand=TRUE, flow_control=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(35),(RT:1471),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_FRAME_BUFFER_NOT_DONE","dwn","DIAGNOSTIC","633431001","false","false","0513630625.78003","2016-102T07:30:47.104","SOL-1308M18:10:31.167","2016-102T16:43:35.549","2016-102T16:43:26.745","Last frame buffer processing not completed: id=1, status=ERR_SEND_CANCELED, dma_status=0, transmit=90/112, retransmit=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1128),(RT:1472),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_PENDING_CHANGES_CALLED","dwn","DIAGNOSTIC","629382967","false","false","0513630625.78006","2016-102T07:30:47.104","SOL-1308M18:10:31.167","2016-102T16:43:35.549","2016-102T16:43:26.745","Called downlink pending change: id=1, changes_made=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1129),(RT:1473),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_RESTARTED_FB","dwn","DIAGNOSTIC","629498066","false","false","0513630625.78044","2016-102T07:30:47.105","SOL-1308M18:10:31.168","2016-102T16:43:35.549","2016-102T16:43:26.746","Restarting frame buffers: last=1, 0=0, 1=0, 2=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1130),(RT:1474),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_FB_DISABLED","dwn","DIAGNOSTIC","626567452","false","false","0513630625.78046","2016-102T07:30:47.105","SOL-1308M18:10:31.168","2016-102T16:43:35.549","2016-102T16:43:26.746","Downlink frame buffer disabled: id=1, enabled=FALSE, retransmit=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1131),(RT:1475),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_FB_DISABLED","dwn","DIAGNOSTIC","626567452","false","false","0513630625.78047","2016-102T07:30:47.105","SOL-1308M18:10:31.168","2016-102T16:43:35.549","2016-102T16:43:26.746","Downlink frame buffer disabled: id=2, enabled=FALSE, retransmit=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1132),(RT:1476),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0513630625.78050","2016-102T07:30:47.105","SOL-1308M18:10:31.168","2016-102T16:43:35.549","2016-102T16:43:26.746","Creating requested fill data packet: size=1105, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1133),(RT:1477),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0513630625.78081","2016-102T07:30:47.105","SOL-1308M18:10:31.168","2016-102T16:43:35.549","2016-102T16:43:26.747","Creating requested fill data packet: size=1105, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1134),(RT:1478),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0513630625.78093","2016-102T07:30:47.105","SOL-1308M18:10:31.168","2016-102T16:43:35.549","2016-102T16:43:26.747","Creating requested fill data packet: size=1105, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1135),(RT:1479),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XBAND_SEQ_START","cbm","DIAGNOSTIC","293968261","false","false","0513630625.78546","2016-102T07:30:47.110","SOL-1308M18:10:31.173","2016-102T16:43:35.549","2016-102T16:43:26.747","Starting X-Band Configuration sequence with mnemonic SURFACE_RCV_ONLY, rfs_state RECEIVE_ONLY","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1136),(RT:1480),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_1","cbm","DIAGNOSTIC","287469906","false","false","0513630625.78552","2016-102T07:30:47.110","SOL-1308M18:10:31.173","2016-102T16:43:35.549","2016-102T16:43:26.747","X-Band Recv Config 1: Tell MFSK to stop sending tones","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1137),(RT:1481),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_1A_SKIP","cbm","DIAGNOSTIC","296860095","false","false","0513630625.78572","2016-102T07:30:47.110","SOL-1308M18:10:31.173","2016-102T16:43:35.549","2016-102T16:43:26.748","X-Band Recv Config 1A: Skipping step to turn off TWTA because RM reports it is not attached","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1138),(RT:1482),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_1B_SSPA","cbm","DIAGNOSTIC","285253893","false","false","0513630626.78462","2016-102T07:30:48.109","SOL-1308M18:10:32.145","2016-102T16:43:35.549","2016-102T16:43:26.748","X-Band Recv Config 1B: Turning off SSPA","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1139),(RT:1483),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","SSPA_EVR_I_POWER_CMD","sspa","ACTIVITY_LO","2209937544","false","false","0513630626.78532","2016-102T07:30:48.110","SOL-1308M18:10:32.146","2016-102T16:43:11.145","2016-102T16:43:20.460","SSPA power command received specifying new state=OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(263),(RT:1484),(sspa??)]","0","B"
"Evr","15351","mslsmsampcs1","SSPA_EVR_SSPA_SET_PWR_DIAG","sspa","DIAGNOSTIC","2212359678","false","false","0513630626.78537","2016-102T07:30:48.110","SOL-1308M18:10:32.146","2016-102T16:43:35.549","2016-102T16:43:26.748","pwr_switch_state OFF, sspa_pwr_state OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1140),(RT:1485),(sspa??)]","0","B"
"Evr","15351","mslsmsampcs1","SSPA_EVR_SSPA_PWR_CLB_DIAG","sspa","DIAGNOSTIC","2198372651","false","false","0513630627.34792","2016-102T07:30:48.672","SOL-1308M18:10:32.693","2016-102T16:43:35.549","2016-102T16:43:26.748","status SUCCESS, sspa_pwr_state OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1141),(RT:1486),(sspa??)]","0","B"
"Evr","15351","mslsmsampcs1","SSPA_EVR_PWR_SUCCESS","sspa","ACTIVITY_LO","2211891512","false","false","0513630627.34860","2016-102T07:30:48.673","SOL-1308M18:10:32.694","2016-102T16:43:11.145","2016-102T16:43:20.460","SSPA power request successful.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(264),(RT:1487),(sspa??)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_2_SKIP","cbm","DIAGNOSTIC","298372866","false","false","0513630628.34796","2016-102T07:30:49.672","SOL-1308M18:10:33.666","2016-102T16:43:35.549","2016-102T16:43:26.748","X-Band Recv Config 2: Skipping step to turn off SDST DESCENT because RM reports it is not attached","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1142),(RT:1488),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","DWN_EVR_FRAME_BUFFER_ENABLED","dwn","DIAGNOSTIC","622195199","false","false","0513630628.49802","2016-102T07:30:49.822","SOL-1308M18:10:33.812","2016-102T16:43:35.549","2016-102T16:43:26.749","Downlink frame buffer status updated: id=1, enabled=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1143),(RT:1489),(dwn???)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SDST_XCTR_IS_ON_DIAG","sdst","DIAGNOSTIC","2048452692","false","false","0513630629.34796","2016-102T07:30:50.672","SOL-1308M18:10:34.639","2016-102T16:43:35.549","2016-102T16:43:26.749","SDST [ROVER] sdst_pwr_state = OFF, XXCITR sensed_state = 0x0001, attached = 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1144),(RT:1490),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_3_SKIP","cbm","DIAGNOSTIC","287440675","false","false","0513630629.34866","2016-102T07:30:50.673","SOL-1308M18:10:34.640","2016-102T16:43:35.549","2016-102T16:43:26.749","X-Band Recv Config 3: Skipping step to turn off exciter for SDST ROVER because it is already off","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1145),(RT:1491),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_4_SKIP","cbm","DIAGNOSTIC","297886844","false","false","0513630630.34796","2016-102T07:30:51.672","SOL-1308M18:10:35.613","2016-102T16:43:35.549","2016-102T16:43:26.750","X-Band Recv Config 4: Antenna path is already in desired position RLGA; continuing","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1146),(RT:1492),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_5","cbm","DIAGNOSTIC","300505711","false","false","0513630631.34796","2016-102T07:30:52.672","SOL-1308M18:10:36.586","2016-102T16:43:35.549","2016-102T16:43:26.750","X-Band Recv Config 5: Turning ON SDST unit ROVER; previous power state was OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1147),(RT:1493),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_POWER","sdst","ACTIVITY_LO","2050159782","false","false","0513630631.34869","2016-102T07:30:52.673","SOL-1308M18:10:36.587","2016-102T16:43:11.145","2016-102T16:43:20.460","SDST power command received with instance=ROVER, state=ON.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(265),(RT:1494),(sdst??)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_PWR_SUCCESS","sdst","DIAGNOSTIC","2060896568","false","false","0513630631.97289","2016-102T07:30:53.297","SOL-1308M18:10:37.194","2016-102T16:43:35.549","2016-102T16:43:26.750","SDST power request successful for SDST ROVER, pwr_state = ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1148),(RT:1495),(sdst??)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_CLOSED_LOOP","sdst","DIAGNOSTIC","2055131726","false","false","0513630631.97295","2016-102T07:30:53.297","SOL-1308M18:10:37.194","2016-102T16:43:35.549","2016-102T16:43:26.750","CLOSED_LOOP is enabled for SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1149),(RT:1496),(sdst??)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630633.98695","2016-102T07:30:55.311","SOL-1308M18:10:39.154","2016-102T16:43:35.549","2016-102T16:43:26.751","Write to 1553 subaddress 28, num words = 1, buf[0] = 0xFFFF, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1150),(RT:1497),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_COLD_BOOT","sdst","ACTIVITY_LO","2057190192","false","false","0513630634.88365","2016-102T07:30:56.208","SOL-1308M18:10:40.027","2016-102T16:43:11.145","2016-102T16:43:20.461","COLD_BOOT reset occured for SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(266),(RT:1498),(sdst??)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630634.98695","2016-102T07:30:56.311","SOL-1308M18:10:40.128","2016-102T16:43:35.549","2016-102T16:43:26.751","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1151),(RT:1499),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0513630634.98701","2016-102T07:30:56.311","SOL-1308M18:10:40.128","2016-102T16:43:35.549","2016-102T16:43:26.751","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1152),(RT:1500),(bcmgr8)]","0","B"
