recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15795","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0517121986.13646","2016-142T17:20:40.412","SOL-1348M02:03:29.795","2016-142T22:48:00.856","2016-142T22:48:03.154","Creating requested fill data packet: size=1106, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1217),(RT:1560),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0517121986.13658","2016-142T17:20:40.412","SOL-1348M02:03:29.795","2016-142T22:48:00.856","2016-142T22:48:03.154","Creating requested fill data packet: size=1106, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1218),(RT:1561),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","DWN_EVR_FB_DISABLED","dwn","DIAGNOSTIC","626567452","false","false","0517121986.15410","2016-142T17:20:40.430","SOL-1348M02:03:29.812","2016-142T22:48:00.856","2016-142T22:48:03.154","Downlink frame buffer disabled: id=1, enabled=FALSE, retransmit=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1219),(RT:1562),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","DWN_EVR_FB_DISABLED","dwn","DIAGNOSTIC","626567452","false","false","0517121986.15416","2016-142T17:20:40.430","SOL-1348M02:03:29.812","2016-142T22:48:00.856","2016-142T22:48:03.154","Downlink frame buffer disabled: id=2, enabled=FALSE, retransmit=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1220),(RT:1563),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","CBM_EVR_WINDOW_START_DUR1","cbm","ACTIVITY_LO","301788350","false","false","0517121986.15442","2016-142T17:20:40.430","SOL-1348M02:03:29.812","2016-142T22:42:36.865","2016-142T22:42:39.846","Starting dur1 for window id W33481 for 0 seconds","[(CategorySequenceId),(SequenceId),(TaskName)]","[(255),(RT:1564),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_WINDOW_START_DUR1","cbm","ACTIVITY_LO","301788350","false","true","0517121986.15442","2016-142T17:20:40.430","SOL-1348M02:03:29.812","2016-142T17:59:40.504","2016-142T17:59:42.642","Starting dur1 for window id W33481 for 0 seconds","[(CategorySequenceId),(SequenceId),(TaskName)]","[(255),(RT:1564),(cbm???)]","0","B"
"Evr","15795","mslsmsampcs1","CBM_EVR_OPENING_DWN_GATE","cbm","DIAGNOSTIC","287898568","false","false","0517121986.15952","2016-142T17:20:40.435","SOL-1348M02:03:29.817","2016-142T22:48:00.856","2016-142T22:48:03.155","Opening recorded packet buffer exit gate for window W33481","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1221),(RT:1565),(cbm???)]","0","B"
"Evr","15795","mslsmsampcs1","DWN_EVR_REC_DP_PKTBUF_EXIT_OPEN","dwn","ACTIVITY_LO","620815935","false","false","0517121986.15962","2016-142T17:20:40.435","SOL-1348M02:03:29.817","2016-142T22:42:36.865","2016-142T22:42:39.846","Opening RECORDED DP packet buffer exit gate.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(256),(RT:1566),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_REC_DP_PKTBUF_EXIT_OPEN","dwn","ACTIVITY_LO","620815935","false","true","0517121986.15962","2016-142T17:20:40.435","SOL-1348M02:03:29.817","2016-142T17:59:40.504","2016-142T17:59:42.643","Opening RECORDED DP packet buffer exit gate.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(256),(RT:1566),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","DWN_EVR_RT_DP_PKTBUF_EXIT_OPEN","dwn","ACTIVITY_LO","623401033","false","false","0517121986.15965","2016-142T17:20:40.435","SOL-1348M02:03:29.817","2016-142T22:42:36.865","2016-142T22:42:39.846","Opening REALTIME DP packet buffer exit gate.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(257),(RT:1567),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_RT_DP_PKTBUF_EXIT_OPEN","dwn","ACTIVITY_LO","623401033","false","true","0517121986.15965","2016-142T17:20:40.435","SOL-1348M02:03:29.817","2016-142T17:59:40.504","2016-142T17:59:42.644","Opening REALTIME DP packet buffer exit gate.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(257),(RT:1567),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","CBM_EVR_SENDING_DMS_START","cbm","DIAGNOSTIC","293180067","false","false","0517121986.15982","2016-142T17:20:40.436","SOL-1348M02:03:29.818","2016-142T22:48:00.856","2016-142T22:48:03.155","Requesting DMS_START for window W33481 with comm path 0xffff","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1222),(RT:1568),(cbm???)]","0","B"
"Evr","15795","mslsmsampcs1","CBM_EVR_WINDOW_START_DUR2","cbm","ACTIVITY_LO","299401005","false","false","0517121986.15987","2016-142T17:20:40.436","SOL-1348M02:03:29.818","2016-142T22:42:36.865","2016-142T22:42:39.847","Starting dur2 for window id W33481 for 655 seconds","[(CategorySequenceId),(SequenceId),(TaskName)]","[(258),(RT:1569),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_WINDOW_START_DUR2","cbm","ACTIVITY_LO","299401005","false","true","0517121986.15987","2016-142T17:20:40.436","SOL-1348M02:03:29.818","2016-142T17:59:40.504","2016-142T17:59:42.645","Starting dur2 for window id W33481 for 655 seconds","[(CategorySequenceId),(SequenceId),(TaskName)]","[(258),(RT:1569),(cbm???)]","0","B"
"Evr","15795","mslsmsampcs1","REUMGR_EVR_STATE_AWAKE_TO_DEADMAN","reumgr","ACTIVITY_LO","1845146971","false","false","0517122005.14333","2016-142T17:20:59.419","SOL-1348M02:03:48.293","2016-142T22:42:36.865","2016-142T22:42:39.847","The state of REU RPAM_A changed from awake to deadman.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(259),(RT:1570),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","REUMGR_EVR_STATE_AWAKE_TO_DEADMAN","reumgr","ACTIVITY_LO","1845146971","false","true","0517122005.14333","2016-142T17:20:59.419","SOL-1348M02:03:48.293","2016-142T17:59:40.504","2016-142T17:59:42.646","The state of REU RPAM_A changed from awake to deadman.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(259),(RT:1570),(reumgr)]","0","B"
"Evr","15795","mslsmsampcs1","REUMGR_EVR_USER1_WAKEUP_ASSERTED_AFTER_INIT","reumgr","ACTIVITY_LO","1843939984","false","false","0517122005.14340","2016-142T17:20:59.419","SOL-1348M02:03:48.293","2016-142T22:42:36.865","2016-142T22:42:39.847","A USER1 (aka ELT-A hail) wakeup was detected on REU RPAM_A (PWR_ACK=0x0010, PWR_STAT=0x5810, PWR_MASK=0x11A2).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(260),(RT:1571),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","REUMGR_EVR_USER1_WAKEUP_ASSERTED_AFTER_INIT","reumgr","ACTIVITY_LO","1843939984","false","true","0517122005.14340","2016-142T17:20:59.419","SOL-1348M02:03:48.293","2016-142T17:59:40.504","2016-142T17:59:42.653","A USER1 (aka ELT-A hail) wakeup was detected on REU RPAM_A (PWR_ACK=0x0010, PWR_STAT=0x5810, PWR_MASK=0x11A2).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(260),(RT:1571),(reumgr)]","0","B"
"Evr","15795","mslsmsampcs1","CBM_EVR_RECEIVED_HAIL","cbm","ACTIVITY_LO","299177405","false","false","0517122005.14343","2016-142T17:20:59.419","SOL-1348M02:03:48.293","2016-142T22:42:36.865","2016-142T22:42:39.848","Received hail from Electra at time 517122005","[(CategorySequenceId),(SequenceId),(TaskName)]","[(261),(RT:1572),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_RECEIVED_HAIL","cbm","ACTIVITY_LO","299177405","false","true","0517122005.14343","2016-142T17:20:59.419","SOL-1348M02:03:48.293","2016-142T17:59:40.504","2016-142T17:59:42.654","Received hail from Electra at time 517122005","[(CategorySequenceId),(SequenceId),(TaskName)]","[(261),(RT:1572),(reumgr)]","0","B"
"Evr","15795","mslsmsampcs1","CBM_EVR_IGNORING_HAIL_IN_OTHER_MODE","cbm","DIAGNOSTIC","295248521","false","false","0517122005.14482","2016-142T17:20:59.421","SOL-1348M02:03:48.295","2016-142T22:48:00.856","2016-142T22:48:03.155","CBM ignoring hail message received with timestamp 517122005 because CBM mode is MODE_NORMAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1223),(RT:1573),(cbm???)]","0","B"
"Evr","15795","mslsmsampcs1","REUMGR_EVR_STATE_DEADMAN_TO_AWAKE","reumgr","ACTIVITY_LO","1835801228","false","false","0517122005.19025","2016-142T17:20:59.466","SOL-1348M02:03:48.339","2016-142T22:42:36.865","2016-142T22:42:39.848","The state of REU RPAM_A changed from deadman to awake.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(262),(RT:1574),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","REUMGR_EVR_STATE_DEADMAN_TO_AWAKE","reumgr","ACTIVITY_LO","1835801228","false","true","0517122005.19025","2016-142T17:20:59.466","SOL-1348M02:03:48.339","2016-142T17:59:40.504","2016-142T17:59:42.655","The state of REU RPAM_A changed from deadman to awake.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(262),(RT:1574),(reumgr)]","0","B"
"Evr","15795","mslsmsampcs1","REUMGR_EVR_STATE_AWAKE_TO_DEADMAN","reumgr","ACTIVITY_LO","1845146971","false","false","0517122005.23833","2016-142T17:20:59.514","SOL-1348M02:03:48.386","2016-142T22:42:36.865","2016-142T22:42:39.848","The state of REU RPAM_B changed from awake to deadman.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(263),(RT:1575),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","REUMGR_EVR_STATE_AWAKE_TO_DEADMAN","reumgr","ACTIVITY_LO","1845146971","false","true","0517122005.23833","2016-142T17:20:59.514","SOL-1348M02:03:48.386","2016-142T17:59:40.504","2016-142T17:59:42.656","The state of REU RPAM_B changed from awake to deadman.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(263),(RT:1575),(reumgr)]","0","B"
"Evr","15795","mslsmsampcs1","REUMGR_EVR_USER1_WAKEUP_ASSERTED_AFTER_INIT","reumgr","ACTIVITY_LO","1843939984","false","false","0517122005.23839","2016-142T17:20:59.514","SOL-1348M02:03:48.386","2016-142T22:42:36.865","2016-142T22:42:39.849","A USER1 (aka ELT-A hail) wakeup was detected on REU RPAM_B (PWR_ACK=0x0010, PWR_STAT=0x4010, PWR_MASK=0x11A2).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(264),(RT:1576),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","REUMGR_EVR_USER1_WAKEUP_ASSERTED_AFTER_INIT","reumgr","ACTIVITY_LO","1843939984","false","true","0517122005.23839","2016-142T17:20:59.514","SOL-1348M02:03:48.386","2016-142T17:59:40.504","2016-142T17:59:42.658","A USER1 (aka ELT-A hail) wakeup was detected on REU RPAM_B (PWR_ACK=0x0010, PWR_STAT=0x4010, PWR_MASK=0x11A2).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(264),(RT:1576),(reumgr)]","0","B"
"Evr","15795","mslsmsampcs1","REUMGR_EVR_STATE_DEADMAN_TO_AWAKE","reumgr","ACTIVITY_LO","1835801228","false","false","0517122006.23828","2016-142T17:21:00.514","SOL-1348M02:03:49.359","2016-142T22:42:36.865","2016-142T22:42:39.849","The state of REU RPAM_B changed from deadman to awake.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(265),(RT:1577),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","REUMGR_EVR_STATE_DEADMAN_TO_AWAKE","reumgr","ACTIVITY_LO","1835801228","false","true","0517122006.23828","2016-142T17:21:00.514","SOL-1348M02:03:49.359","2016-142T17:59:40.504","2016-142T17:59:42.660","The state of REU RPAM_B changed from deadman to awake.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(265),(RT:1577),(reumgr)]","0","B"
"Evr","15795","mslsmsampcs1","UPL_EVR_CHANGE_INPUT_SOURCE","upl","ACTIVITY_HI","2351490968","false","false","0517122009.16020","2016-142T17:21:03.436","SOL-1348M02:03:52.203","2016-142T22:42:36.053","2016-142T22:42:39.572","Detected a change in the MTIF input source from A to C.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(33),(RT:1578),(upl???)]","0","B"
"Evr","15796","mslsmsampcs1","UPL_EVR_CHANGE_INPUT_SOURCE","upl","ACTIVITY_HI","2351490968","false","true","0517122009.16020","2016-142T17:21:03.436","SOL-1348M02:03:52.203","2016-142T17:59:40.504","2016-142T17:59:42.641","Detected a change in the MTIF input source from A to C.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(33),(RT:1578),(upl???)]","0","B"
"Evr","15795","mslsmsampcs1","UPL_EVR_CTRL_CLIENT_DATA_DELIVERY","upl","DIAGNOSTIC","2352774842","false","false","0517122009.16216","2016-142T17:21:03.438","SOL-1348M02:03:52.205","2016-142T22:48:00.856","2016-142T22:48:03.155","Delivering 2 bytes of VC-1 uplink data targeted for String BOTH on S/C ID 76.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1224),(RT:1579),(upl???)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_VC1_CMD_DISPATCH","cmd","COMMAND","368067947","false","false","0517122009.16264","2016-142T17:21:03.439","SOL-1348M02:03:52.206","2016-142T22:42:36.282","2016-142T22:42:39.615","Dispatching immediate command CMD_NO_OP: immediate command number=1, seconds=517122009, subseconds=131072, cmd length = 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(55),(RT:1580),(cmd???)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_VC1_CMD_DISPATCH","cmd","COMMAND","368067947","false","true","0517122009.16264","2016-142T17:21:03.439","SOL-1348M02:03:52.206","2016-142T17:59:40.504","2016-142T17:59:42.620","Dispatching immediate command CMD_NO_OP: immediate command number=1, seconds=517122009, subseconds=131072, cmd length = 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(55),(RT:1580),(cmd???)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_VC1_CMD_DISPATCHED","cmd","DIAGNOSTIC","363755906","false","false","0517122009.16275","2016-142T17:21:03.439","SOL-1348M02:03:52.206","2016-142T22:48:00.856","2016-142T22:48:03.155","Successfully dispatched immediate command CMD_NO_OP: immediate command number=1, seconds=517122009, subseconds=131072.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1225),(RT:1581),(cmd???)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_IMM_NO_OP","cmd","ACTIVITY_LO","352867173","false","false","0517122009.16293","2016-142T17:21:03.439","SOL-1348M02:03:52.206","2016-142T22:42:36.865","2016-142T22:42:39.849","Execute immediate no_op command successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(266),(RT:1582),(cmd???)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_IMM_NO_OP","cmd","ACTIVITY_LO","352867173","false","true","0517122009.16293","2016-142T17:21:03.439","SOL-1348M02:03:52.206","2016-142T17:59:40.504","2016-142T17:59:42.663","Execute immediate no_op command successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(266),(RT:1582),(cmd???)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_CMD_COMPLETED_SUCCESS","cmd","COMMAND","357588092","false","false","0517122009.16298","2016-142T17:21:03.439","SOL-1348M02:03:52.206","2016-142T22:42:36.282","2016-142T22:42:39.615","Successfully completed immediate command CMD_NO_OP: immediate command number=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(56),(RT:1583),(cmd???)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_CMD_COMPLETED_SUCCESS","cmd","COMMAND","357588092","false","true","0517122009.16298","2016-142T17:21:03.439","SOL-1348M02:03:52.206","2016-142T17:59:40.504","2016-142T17:59:42.638","Successfully completed immediate command CMD_NO_OP: immediate command number=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(56),(RT:1583),(cmd???)]","0","B"
"Evr","15795","mslsmsampcs1","DWN_EVR_FRAME_BUFFER_ENABLED","dwn","DIAGNOSTIC","622195199","false","false","0517122026.21198","2016-142T17:21:20.488","SOL-1348M02:04:08.799","2016-142T22:48:00.856","2016-142T22:48:03.156","Downlink frame buffer status updated: id=1, enabled=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1226),(RT:1584),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","DWN_EVR_FRAME_BUFFER_ENABLED","dwn","DIAGNOSTIC","622195199","false","false","0517122026.23224","2016-142T17:21:20.508","SOL-1348M02:04:08.818","2016-142T22:48:00.856","2016-142T22:48:03.156","Downlink frame buffer status updated: id=2, enabled=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1227),(RT:1585),(dwn???)]","0","B"
"Evr","15795","mslsmsampcs1","IML_EVR_INST_DISCRETE_CHANGE","iml","DIAGNOSTIC","1026683173","false","false","0517122133.80238","2016-142T17:23:08.080","SOL-1348M02:05:53.512","2016-142T22:48:00.856","2016-142T22:48:03.156","Discrete REMS_STAT1_OUT changed. The new state is OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1228),(RT:1586),(iml???)]","0","B"
"Evr","15795","mslsmsampcs1","REMS_EVR_DISCRETES_CHANGE","rems","ACTIVITY_LO","1813712436","false","false","0517122133.80246","2016-142T17:23:08.080","SOL-1348M02:05:53.512","2016-142T22:42:36.865","2016-142T22:42:39.850","REMS discretes state to STANDBY, with RSM Az 3.158993 and El 0.750484.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(267),(RT:1587),(iml???)]","0","B"
"Evr","15796","mslsmsampcs1","REMS_EVR_DISCRETES_CHANGE","rems","ACTIVITY_LO","1813712436","false","true","0517122133.80246","2016-142T17:23:08.080","SOL-1348M02:05:53.512","2016-142T18:03:20.895","2016-142T18:00:24.103","REMS discretes state to STANDBY, with RSM Az 3.158993 and El 0.750484.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(267),(RT:1587),(iml???)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0517122387.01971","2016-142T17:27:21.299","SOL-1348M02:09:59.956","2016-142T22:42:36.282","2016-142T22:42:39.616","Successfully completed sequenced command opcode SEQ_NO_EARLIER_THAN dispatched from sequence engine #0, Sequence 0x7815b (mstr00347) checksum 0x8be0d50d version 0001, command number 55, begun at 517121265.427462.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(57),(RT:1588),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","true","0517122387.01971","2016-142T17:27:21.299","SOL-1348M02:09:59.956","2016-142T18:18:09.156","2016-142T18:03:22.551","Successfully completed sequenced command opcode SEQ_NO_EARLIER_THAN dispatched from sequence engine #0, Sequence 0x7815b (mstr00347) checksum 0x8be0d50d version 0001, command number 55, begun at 517121265.427462.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(57),(RT:1588),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0517122387.01999","2016-142T17:27:21.300","SOL-1348M02:09:59.957","2016-142T22:42:36.282","2016-142T22:42:39.617","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #0, Sequence 0x7815b (mstr00347) checksum 0x8be0d50d version 0001, command number 56.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(58),(RT:1589),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","true","0517122387.01999","2016-142T17:27:21.300","SOL-1348M02:09:59.957","2016-142T18:18:09.156","2016-142T18:03:22.557","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #0, Sequence 0x7815b (mstr00347) checksum 0x8be0d50d version 0001, command number 56.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(58),(RT:1589),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_COPY_DDI_NOT_IMMEDIATE","seq","DIAGNOSTIC","2074417978","false","false","0517122387.12299","2016-142T17:27:21.403","SOL-1348M02:10:00.057","2016-142T22:48:00.856","2016-142T22:48:03.156","Copying Sequence Engine state from 0 to 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1229),(RT:1590),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_ACTVT_SEQ_START_WITH_PARENT_ID","seq","ACTIVITY_LO","2070487986","false","false","0517122387.12312","2016-142T17:27:21.403","SOL-1348M02:10:00.057","2016-142T22:42:36.865","2016-142T22:42:39.850","Sequence File mstr00347 version 0001 running in sequence engine #0 is activating Sequence File rems13003 version 0009 checksum 0x707887ff with RID 0 in sequence engine #1 starting at command number 0 with SEQ_ACTIVATE, activation #1 by this parent this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(268),(RT:1591),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_ACTVT_SEQ_START_WITH_PARENT_ID","seq","ACTIVITY_LO","2070487986","false","true","0517122387.12312","2016-142T17:27:21.403","SOL-1348M02:10:00.057","2016-142T18:18:09.156","2016-142T18:03:22.559","Sequence File mstr00347 version 0001 running in sequence engine #0 is activating Sequence File rems13003 version 0009 checksum 0x707887ff with RID 0 in sequence engine #1 starting at command number 0 with SEQ_ACTIVATE, activation #1 by this parent this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(268),(RT:1591),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0517122387.12317","2016-142T17:27:21.403","SOL-1348M02:10:00.057","2016-142T22:42:36.865","2016-142T22:42:39.851","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x532cb (rems13003), Sequence 0x7815b (mstr00347), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(269),(RT:1592),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","true","0517122387.12317","2016-142T17:27:21.403","SOL-1348M02:10:00.057","2016-142T18:18:09.156","2016-142T18:03:22.603","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x532cb (rems13003), Sequence 0x7815b (mstr00347), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(269),(RT:1592),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_ENGINE_DISABLE_REQUESTS","seq","DIAGNOSTIC","2067181313","false","false","0517122387.12335","2016-142T17:27:21.403","SOL-1348M02:10:00.057","2016-142T22:48:00.856","2016-142T22:48:03.156","Disabling requests for sequence engine #1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1230),(RT:1593),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_BG_PRE","seq","DIAGNOSTIC","2073354897","false","false","0517122387.12338","2016-142T17:27:21.403","SOL-1348M02:10:00.057","2016-142T22:48:00.856","2016-142T22:48:03.156","Sequence client id 1 requesting validation of Sequence File rems13003 in SEQ BG context.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1231),(RT:1594),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_BG_BEGIN","seq","DIAGNOSTIC","2077632277","false","false","0517122387.12419","2016-142T17:27:21.404","SOL-1348M02:10:00.058","2016-142T22:48:00.856","2016-142T22:48:03.157","About to perform SEQ background processing.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1232),(RT:1595),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_START","seq","DIAGNOSTIC","2077118738","false","false","0517122387.12424","2016-142T17:27:21.404","SOL-1348M02:10:00.058","2016-142T22:48:00.856","2016-142T22:48:03.157","Sequence client id 1 starting validation of Sequence File rems13003 at command #0 command position 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1233),(RT:1596),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_XSUM_COMPUTE","seq","DIAGNOSTIC","2073071540","false","false","0517122387.24738","2016-142T17:27:21.527","SOL-1348M02:10:00.178","2016-142T22:48:00.856","2016-142T22:48:03.157","Computed checksum for Sequence File rems13003 is 0x707887ff.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1234),(RT:1597),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.24834","2016-142T17:27:21.528","SOL-1348M02:10:00.179","2016-142T22:48:00.856","2016-142T22:48:03.157","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517122387, subseconds=131072.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1235),(RT:1598),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.24855","2016-142T17:27:21.528","SOL-1348M02:10:00.179","2016-142T22:48:00.856","2016-142T22:48:03.157","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=517122387, subseconds=131072.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1236),(RT:1599),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.24875","2016-142T17:27:21.528","SOL-1348M02:10:00.179","2016-142T22:48:00.856","2016-142T22:48:03.158","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517122387, subseconds=131072.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1237),(RT:1600),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_DONE_SUCC","seq","DIAGNOSTIC","2067706177","false","false","0517122387.24878","2016-142T17:27:21.528","SOL-1348M02:10:00.179","2016-142T22:48:00.856","2016-142T22:48:03.158","Sequence client id 1 completed validation of Sequence File rems13003 Sequence 0x532cb (rems13003) checksum 0x707887ff with SUCCESS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1238),(RT:1601),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_ENG_VALIDATE_DONE_SUCC","seq","DIAGNOSTIC","2068892832","false","false","0517122387.24889","2016-142T17:27:21.529","SOL-1348M02:10:00.180","2016-142T22:48:00.856","2016-142T22:48:03.158","Sequence engine #1 passed validation for Sequence File rems13003.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1239),(RT:1602),(seqeng)]","0","B"
