boot_e,a,4763
boot_s,e,4768
stop_radio,4768
boot_s,a,4772
downlink,4772
boot_e,d,4774
start_radio,4774
stop_radio,4774
boot_e,e,4776
downlink,4779
start_radio,4779
turn_antenna,4779
downlink,4780
downlink,4780
boot_s,f,4782
boot_e,g,4783
downlink,4784
turn_antenna,4784
turn_antenna,4784
stop_radio,4787
downlink,4788
boot_s,i,4790
start_radio,4790
turn_antenna,4790
downlink,4791
start_radio,4791
stop_radio,4791
turn_antenna,4791
turn_antenna,4791
stop_radio,4794
boot_s,b,4795
turn_antenna,4795
boot_s,h,4796
stop_radio,4796
downlink,4797
stop_radio,4798
downlink,4800
turn_antenna,4801
stop_radio,4802
boot_e,i,4803
boot_e,e,4804
start_radio,4806
stop_radio,4806
boot_s,j,4807
turn_antenna,4807
stop_radio,4808
turn_antenna,4808
boot_s,b,4810
start_radio,4810
turn_antenna,4811
boot_e,d,4812
boot_e,d,4815
boot_s,g,4816
downlink,4816
stop_radio,4816
turn_antenna,4816
boot_e,a,4817
turn_antenna,4819
start_radio,4820
boot_s,i,4822
boot_s,j,4822
boot_s,d,4823
boot_e,j,4824
boot_s,g,4824
boot_e,a,4825
turn_antenna,4827
boot_e,j,4829
boot_e,h,4831
downlink,4831
downlink,4834
boot_s,d,4836
stop_radio,4837
start_radio,4839
turn_antenna,4840
turn_antenna,4843
downlink,4844
boot_e,a,4845
stop_radio,4845
start_radio,4846
start_radio,4847
start_radio,4847
stop_radio,4848
boot_s,b,4849
stop_radio,4849
stop_radio,4851
start_radio,4852
downlink,4855
start_radio,4855
boot_e,h,4856
turn_antenna,4857
downlink,4858
start_radio,4858
turn_antenna,4858
boot_e,c,4859
boot_e,j,4859
downlink,4859
turn_antenna,4861
turn_antenna,4862
start_radio,4863
boot_e,h,4864
start_radio,4865
boot_e,g,4866
boot_s,g,4866
stop_radio,4867
stop_radio,4870
downlink,4871
downlink,4872
stop_radio,4872
stop_radio,4872
start_radio,4875
stop_radio,4876
turn_antenna,4876
boot_s,g,4877
turn_antenna,4880
downlink,4881
turn_antenna,4881
boot_s,i,4884
downlink,4886
start_radio,4886
boot_e,g,4887
downlink,4887
boot_e,h,4888
turn_antenna,4894
downlink,4895
stop_radio,4899
downlink,4901
turn_antenna,4901
boot_e,b,4902
stop_radio,4905
turn_antenna,4909
start_radio,4911
downlink,4912
stop_radio,4913
downlink,4915
turn_antenna,4915
boot_s,h,4917
boot_s,c,4919
boot_e,h,4921
start_radio,4921
turn_antenna,4921
start_radio,4922
start_radio,4922
boot_e,d,4924
turn_antenna,4924
boot_e,g,4925
downlink,4925
turn_antenna,4925
stop_radio,4927
boot_s,e,4928
start_radio,4928
turn_antenna,4928
boot_e,a,4929
turn_antenna,4929
stop_radio,4930
start_radio,4931
start_radio,4931
turn_antenna,4932
boot_s,h,4933
turn_antenna,4933
boot_e,a,4934
stop_radio,4935
start_radio,4937
start_radio,4939
boot_e,j,4941
boot_e,d,4944
boot_e,f,4946
stop_radio,4947
boot_e,d,4949
boot_s,i,4950
boot_s,i,4951
downlink,4952
turn_antenna,4952
start_radio,4953
downlink,4955
stop_radio,4956
boot_e,b,4957
stop_radio,4960
start_radio,4962
boot_s,j,4963
start_radio,4964
turn_antenna,4964
downlink,4965
start_radio,4965
stop_radio,4965
turn_antenna,4965
boot_e,d,4966
stop_radio,4969
stop_radio,4970
stop_radio,4971
start_radio,4973
downlink,4974
downlink,4974
turn_antenna,4975
boot_e,e,4976
downlink,4976
turn_antenna,4977
start_radio,4978
stop_radio,4979
boot_e,c,4980
stop_radio,4980
boot_s,h,4981
boot_e,h,4982
start_radio,4983
downlink,4985
boot_s,h,4986
start_radio,4986
boot_s,j,4987
turn_antenna,4989
boot_s,a,4990
stop_radio,4990
turn_antenna,4990
start_radio,4991
boot_s,h,4992
start_radio,4992
turn_antenna,4993
boot_e,f,4994
stop_radio,4995
start_radio,4997
downlink,4999
turn_antenna,4999
boot_e,j,5000
boot_s,d,5000
boot_s,b,5001
boot_s,j,5002
boot_e,d,5003
boot_s,e,5003
turn_antenna,5003
boot_e,d,5004
start_radio,5004
boot_s,b,5006
turn_antenna,5006
boot_e,a,5007
stop_radio,5007
downlink,5008
start_radio,5008
downlink,5011
boot_e,b,5013
stop_radio,5016
downlink,5017
turn_antenna,5018
stop_radio,5019
downlink,5020
downlink,5020
stop_radio,5021
start_radio,5022
boot_s,j,5028
downlink,5028
turn_antenna,5029
boot_s,f,5030
turn_antenna,5030
stop_radio,5031
downlink,5032
start_radio,5032
downlink,5034
stop_radio,5035
boot_s,a,5036
start_radio,5036
start_radio,5036
boot_e,c,5037
start_radio,5037
downlink,5038
turn_antenna,5038
turn_antenna,5040
boot_s,b,5042
turn_antenna,5043
downlink,5045
stop_radio,5045
turn_antenna,5045
turn_antenna,5045
downlink,5046
start_radio,5046
start_radio,5046
downlink,5050
boot_s,e,5054
boot_s,g,5054
turn_antenna,5054
stop_radio,5056
boot_s,e,5057
boot_s,f,5058
boot_e,c,5060
stop_radio,5060
stop_radio,5064
downlink,5065
stop_radio,5065
boot_e,i,5067
turn_antenna,5067
boot_s,h,5068
stop_radio,5068
downlink,5070
downlink,5071
downlink,5071
start_radio,5072
boot_e,i,5073
stop_radio,5078
downlink,5080
start_radio,5081
start_radio,5081
turn_antenna,5082
boot_e,a,5084
stop_radio,5084
turn_antenna,5084
start_radio,5088
start_radio,5088
boot_e,f,5090
stop_radio,5097
turn_antenna,5097
boot_s,d,5098
start_radio,5101
boot_e,a,5102
downlink,5102
stop_radio,5102
start_radio,5103
stop_radio,5104
stop_radio,5105
start_radio,5107
stop_radio,5107
boot_s,a,5108
boot_s,a,5108
turn_antenna,5108
turn_antenna,5108
stop_radio,5109
boot_s,g,5111
start_radio,5111
turn_antenna,5112
boot_s,a,5113
downlink,5113
start_radio,5113
turn_antenna,5113
stop_radio,5115
boot_s,a,5117
downlink,5117
stop_radio,5117
downlink,5118
stop_radio,5120
boot_s,e,5121
downlink,5122
turn_antenna,5123
boot_e,g,5125
turn_antenna,5126
downlink,5131
downlink,5131
turn_antenna,5131
boot_e,h,5132
turn_antenna,5132
boot_e,e,5135
downlink,5136
downlink,5136
stop_radio,5137
stop_radio,5141
turn_antenna,5141
boot_e,g,5142
stop_radio,5142
downlink,5143
downlink,5145
boot_e,d,5146
stop_radio,5146
turn_antenna,5146
turn_antenna,5146
boot_s,d,5148
boot_s,g,5148
start_radio,5149
boot_s,j,5150
downlink,5151
start_radio,5152
turn_antenna,5152
boot_e,i,5153
boot_e,d,5156
boot_s,d,5156
boot_s,a,5157
stop_radio,5157
turn_antenna,5157
boot_e,a,5159
stop_radio,5161
stop_radio,5162
boot_e,f,5163
boot_s,a,5163
boot_s,a,5163
start_radio,5163
stop_radio,5166
turn_antenna,5166
boot_s,j,5167
stop_radio,5168
downlink,5169
stop_radio,5169
stop_radio,5169
downlink,5170
start_radio,5171
start_radio,5172
boot_s,c,5173
stop_radio,5174
boot_s,f,5175
boot_s,i,5175
start_radio,5176
turn_antenna,5176
turn_antenna,5176
boot_s,j,5178
start_radio,5178
turn_antenna,5178
boot_e,a,5179
boot_e,f,5181
stop_radio,5183
boot_s,d,5184
downlink,5184
downlink,5186
turn_antenna,5186
boot_s,c,5187
turn_antenna,5188
turn_antenna,5190
boot_e,i,5191
turn_antenna,5191
turn_antenna,5193
boot_s,d,5194
stop_radio,5194
downlink,5196
boot_s,a,5197
stop_radio,5197
start_radio,5199
turn_antenna,5199
start_radio,5200
downlink,5201
turn_antenna,5201
boot_s,a,5203
boot_s,e,5204
stop_radio,5204
boot_e,e,5207
boot_s,a,5207
stop_radio,5207
boot_e,a,5209
boot_s,i,5209
boot_s,a,5210
downlink,5210
downlink,5210
stop_radio,5210
stop_radio,5212
stop_radio,5213
boot_e,j,5214
downlink,5214
start_radio,5214
turn_antenna,5215
boot_e,g,5216
downlink,5216
turn_antenna,5216
downlink,5217
turn_antenna,5217
downlink,5218
stop_radio,5218
boot_e,j,5219
downlink,5224
start_radio,5225
downlink,5226
stop_radio,5226
stop_radio,5226
downlink,5227
downlink,5227
start_radio,5227
boot_e,a,5231
stop_radio,5231
start_radio,5232
start_radio,5232
stop_radio,5235
downlink,5236
boot_s,b,5239
downlink,5240
stop_radio,5240
downlink,5243
start_radio,5243
start_radio,5243
turn_antenna,5243
start_radio,5244
downlink,5248
downlink,5250
downlink,5250
downlink,5251
downlink,5251
boot_e,a,5254
boot_e,a,5254
boot_e,e,5254
boot_e,d,5255
start_radio,5257
start_radio,5257
boot_e,f,5258
stop_radio,5260
downlink,5261
start_radio,5262
stop_radio,5262
boot_e,a,5263
boot_s,d,5263
boot_e,g,5264
downlink,5268
boot_e,g,5269
turn_antenna,5271
boot_e,a,5272
boot_s,i,5275
boot_s,g,5276
boot_e,c,5277
start_radio,5278
boot_e,a,5279
downlink,5279
turn_antenna,5279
boot_s,g,5280
start_radio,5282
start_radio,5282
downlink,5286
stop_radio,5286
boot_s,g,5288
boot_s,g,5288
turn_antenna,5290
boot_s,i,5291
stop_radio,5291
start_radio,5293
boot_s,c,5294
boot_e,a,5296
boot_e,i,5296
downlink,5296
start_radio,5298
start_radio,5298
boot_s,b,5299
boot_s,g,5301
stop_radio,5302
stop_radio,5302
boot_e,a,5304
boot_s,f,5304
start_radio,5306
turn_antenna,5311
boot_s,h,5312
start_radio,5312
downlink,5313
boot_e,h,5315
turn_antenna,5315
boot_s,j,5316
start_radio,5316
start_radio,5317
turn_antenna,5317
stop_radio,5318
stop_radio,5319
turn_antenna,5319
boot_e,b,5320
turn_antenna,5320
boot_s,d,5321
start_radio,5321
boot_e,i,5322
start_radio,5322
stop_radio,5323
stop_radio,5323
boot_e,d,5325
boot_s,c,5325
start_radio,5325
start_radio,5325
boot_s,h,5327
start_radio,5331
start_radio,5332
boot_s,e,5334
boot_e,i,5342
stop_radio,5343
turn_antenna,5344
boot_s,a,5345
stop_radio,5345
stop_radio,5347
start_radio,5348
turn_antenna,5348
start_radio,5350
start_radio,5350
boot_e,b,5353
boot_e,f,5353
start_radio,5353
downlink,5354
downlink,5354
stop_radio,5354
downlink,5355
boot_e,e,5356
boot_s,j,5356
start_radio,5356
boot_s,i,5357
boot_e,i,5358
start_radio,5358
boot_e,a,5360
downlink,5361
downlink,5362
start_radio,5362
boot_e,j,5364
turn_antenna,5364
turn_antenna,5366
boot_s,g,5367
downlink,5367
downlink,5368
stop_radio,5368
turn_antenna,5370
boot_s,d,5371
boot_s,h,5371
start_radio,5371
turn_antenna,5371
stop_radio,5372
downlink,5373
turn_antenna,5374
boot_e,a,5375
boot_s,f,5376
downlink,5376
start_radio,5378
downlink,5379
start_radio,5380
stop_radio,5380
stop_radio,5381
downlink,5382
stop_radio,5382
boot_e,h,5383
stop_radio,5383
downlink,5384
start_radio,5384
boot_s,a,5385
boot_s,j,5385
stop_radio,5385
boot_e,g,5386
boot_s,i,5386
downlink,5386
boot_e,b,5387
boot_e,e,5387
turn_antenna,5390
downlink,5392
downlink,5392
turn_antenna,5392
stop_radio,5393
turn_antenna,5393
stop_radio,5394
boot_s,j,5395
turn_antenna,5396
turn_antenna,5400
boot_e,i,5403
boot_s,a,5403
turn_antenna,5403
start_radio,5405
downlink,5406
stop_radio,5407
stop_radio,5408
boot_s,e,5409
downlink,5409
downlink,5409
start_radio,5409
turn_antenna,5409
turn_antenna,5410
boot_e,d,5411
turn_antenna,5413
start_radio,5414
start_radio,5414
start_radio,5414
boot_e,c,5415
boot_s,f,5415
downlink,5415
boot_e,e,5417
start_radio,5420
turn_antenna,5423
stop_radio,5424
downlink,5426
turn_antenna,5426
turn_antenna,5429
downlink,5430
start_radio,5432
start_radio,5434
start_radio,5435
start_radio,5436
downlink,5440
start_radio,5440
start_radio,5441
boot_e,c,5444
stop_radio,5444
turn_antenna,5444
boot_e,g,5445
start_radio,5445
turn_antenna,5448
start_radio,5449
downlink,5450
start_radio,5451
downlink,5452
downlink,5453
downlink,5454
start_radio,5454
boot_e,i,5455
turn_antenna,5456
start_radio,5464
turn_antenna,5464
boot_e,g,5465
start_radio,5465
turn_antenna,5465
start_radio,5466
stop_radio,5466
downlink,5467
boot_e,i,5472
boot_s,d,5473
turn_antenna,5473
boot_e,a,5476
stop_radio,5478
stop_radio,5479
turn_antenna,5479
downlink,5480
start_radio,5480
downlink,5481
downlink,5482
boot_s,g,5485
boot_s,g,5485
downlink,5485
turn_antenna,5485
start_radio,5486
turn_antenna,5489
boot_s,c,5490
downlink,5490
stop_radio,5491
stop_radio,5495
downlink,5497
boot_e,c,5498
start_radio,5500
stop_radio,5500
turn_antenna,5501
start_radio,5503
downlink,5504
stop_radio,5504
stop_radio,5505
turn_antenna,5505
start_radio,5506
stop_radio,5506
stop_radio,5506
boot_e,i,5508
boot_s,j,5508
turn_antenna,5508
boot_s,h,5509
start_radio,5509
boot_s,h,5511
start_radio,5511
turn_antenna,5511
start_radio,5513
downlink,5514
boot_s,d,5515
downlink,5516
turn_antenna,5516
boot_e,h,5518
turn_antenna,5519
downlink,5520
start_radio,5521
stop_radio,5521
downlink,5522
start_radio,5523
downlink,5525
start_radio,5525
turn_antenna,5525
stop_radio,5526
turn_antenna,5526
downlink,5527
downlink,5527
stop_radio,5527
boot_s,h,5529
boot_e,h,5530
stop_radio,5530
turn_antenna,5530
start_radio,5531
boot_e,f,5532
start_radio,5533
start_radio,5534
start_radio,5534
stop_radio,5534
turn_antenna,5534
boot_e,d,5536
turn_antenna,5537
start_radio,5540
stop_radio,5541
turn_antenna,5542
start_radio,5543
boot_s,c,5546
stop_radio,5546
boot_e,e,5547
boot_s,g,5547
downlink,5547
turn_antenna,5547
downlink,5548
turn_antenna,5550
turn_antenna,5551
start_radio,5553
downlink,5554
start_radio,5554
downlink,5556
start_radio,5556
stop_radio,5556
turn_antenna,5557
boot_s,a,5561
boot_s,d,5561
turn_antenna,5563
boot_e,b,5564
start_radio,5564
turn_antenna,5564
turn_antenna,5565
turn_antenna,5565
turn_antenna,5567
downlink,5568
start_radio,5568
stop_radio,5569
turn_antenna,5569
downlink,5570
downlink,5572
downlink,5572
boot_e,b,5573
boot_e,a,5575
boot_e,f,5575
boot_s,e,5575
boot_s,g,5575
downlink,5575
downlink,5576
start_radio,5576
downlink,5577
stop_radio,5579
downlink,5580
downlink,5582
boot_s,c,5583
start_radio,5583
start_radio,5586
boot_s,b,5587
stop_radio,5587
turn_antenna,5590
turn_antenna,5592
boot_s,g,5593
boot_s,d,5596
turn_antenna,5596
boot_e,e,5598
boot_s,b,5599
boot_e,b,5601
stop_radio,5601
turn_antenna,5604
boot_e,j,5607
stop_radio,5609
downlink,5610
stop_radio,5610
start_radio,5611
turn_antenna,5611
boot_e,b,5612
start_radio,5613
stop_radio,5615
stop_radio,5615
stop_radio,5616
turn_antenna,5618
start_radio,5619
boot_s,c,5620
stop_radio,5622
stop_radio,5624
boot_e,g,5625
boot_e,g,5626
boot_s,a,5627
turn_antenna,5628
turn_antenna,5628
boot_s,f,5629
downlink,5629
stop_radio,5630
stop_radio,5630
boot_e,e,5631
boot_s,d,5632
start_radio,5632
boot_s,b,5634
boot_e,e,5635
stop_radio,5635
turn_antenna,5635
boot_s,d,5636
downlink,5636
downlink,5637
start_radio,5637
boot_e,d,5638
boot_e,i,5640
turn_antenna,5642
turn_antenna,5644
downlink,5646
turn_antenna,5646
turn_antenna,5646
boot_e,e,5647
boot_s,e,5647
boot_s,h,5647
boot_s,a,5648
turn_antenna,5648
downlink,5649
turn_antenna,5649
turn_antenna,5650
start_radio,5652
turn_antenna,5652
boot_e,g,5654
boot_s,j,5656
turn_antenna,5657
start_radio,5659
boot_e,f,5660
downlink,5660
stop_radio,5660
boot_e,b,5662
downlink,5662
turn_antenna,5662
stop_radio,5665
start_radio,5666
downlink,5669
start_radio,5670
turn_antenna,5670
turn_antenna,5671
start_radio,5672
start_radio,5672
stop_radio,5672
turn_antenna,5672
turn_antenna,5673
boot_e,c,5674
boot_e,e,5674
turn_antenna,5674
boot_e,c,5676
start_radio,5676
boot_e,e,5678
downlink,5678
downlink,5679
downlink,5679
start_radio,5679
turn_antenna,5679
turn_antenna,5679
boot_e,b,5681
stop_radio,5682
downlink,5683
start_radio,5683
boot_s,c,5686
boot_s,g,5687
start_radio,5687
start_radio,5689
boot_e,c,5690
boot_s,c,5691
stop_radio,5691
turn_antenna,5691
turn_antenna,5692
boot_s,c,5693
boot_s,j,5696
boot_s,b,5698
downlink,5700
boot_s,j,5701
downlink,5703
boot_e,b,5706
stop_radio,5706
boot_s,g,5707
turn_antenna,5707
boot_e,c,5708
downlink,5708
start_radio,5708
turn_antenna,5710
turn_antenna,5712
downlink,5714
boot_s,d,5715
downlink,5715
start_radio,5715
stop_radio,5715
turn_antenna,5715
downlink,5717
downlink,5718
boot_e,d,5719
turn_antenna,5719
downlink,5720
stop_radio,5720
boot_s,d,5721
start_radio,5721
boot_s,d,5725
start_radio,5725
stop_radio,5726
boot_s,i,5729
stop_radio,5729
boot_e,e,5730
boot_s,j,5730
boot_s,h,5732
turn_antenna,5733
downlink,5734
turn_antenna,5734
start_radio,5735
boot_s,j,5736
stop_radio,5738
boot_s,c,5739
boot_e,f,5740
boot_s,e,5740
start_radio,5741
downlink,5742
boot_s,c,5743
boot_s,b,5748
boot_e,b,5749
boot_e,e,5749
boot_s,b,5749
boot_s,i,5749
turn_antenna,5750
downlink,5752
downlink,5752
start_radio,5752
boot_s,h,5754
downlink,5754
boot_s,e,5755
start_radio,5755
downlink,5758
turn_antenna,5758
downlink,5760
start_radio,5761
boot_e,d,5762
turn_antenna,5763
boot_s,g,5765
stop_radio,5765
turn_antenna,5765
turn_antenna,5771
turn_antenna,5771
stop_radio,5775
start_radio,5779
start_radio,5783
boot_e,j,5784
boot_e,b,5785
boot_e,a,5788
stop_radio,5790
stop_radio,5791
downlink,5792
start_radio,5792
boot_s,f,5793
start_radio,5795
boot_e,d,5796
boot_e,g,5797
boot_s,j,5797
stop_radio,5797
boot_e,g,5799
boot_s,a,5800
boot_e,a,5803
boot_e,c,5804
boot_s,i,5806
turn_antenna,5806
downlink,5808
boot_s,a,5809
boot_s,h,5809
downlink,5811
boot_e,h,5813
boot_e,e,5814
downlink,5814
downlink,5815
downlink,5815
stop_radio,5815
turn_antenna,5815
turn_antenna,5817
boot_s,b,5818
boot_s,h,5820
turn_antenna,5821
downlink,5822
start_radio,5825
turn_antenna,5825
boot_e,a,5827
boot_e,a,5827
boot_s,j,5827
downlink,5828
stop_radio,5828
boot_s,i,5829
boot_s,b,5833
stop_radio,5836
boot_e,i,5837
boot_e,j,5837
boot_e,a,5839
boot_e,i,5839
boot_s,d,5840
downlink,5841
downlink,5845
turn_antenna,5848
boot_e,d,5849
downlink,5850
start_radio,5852
stop_radio,5854
start_radio,5856
stop_radio,5859
downlink,5861
downlink,5861
stop_radio,5861
downlink,5863
downlink,5864
boot_s,h,5865
stop_radio,5867
boot_e,a,5869
downlink,5870
turn_antenna,5870
downlink,5872
start_radio,5872
stop_radio,5872
turn_antenna,5872
downlink,5873
downlink,5874
downlink,5875
stop_radio,5876
start_radio,5877
boot_e,j,5878
turn_antenna,5878
boot_e,c,5879
turn_antenna,5879
boot_e,d,5881
boot_s,d,5882
boot_s,e,5882
downlink,5883
stop_radio,5883
stop_radio,5884
downlink,5886
downlink,5887
downlink,5887
turn_antenna,5888
start_radio,5889
start_radio,5891
boot_s,a,5892
stop_radio,5893
start_radio,5896
turn_antenna,5896
start_radio,5897
turn_antenna,5899
boot_e,d,5904
stop_radio,5904
start_radio,5906
turn_antenna,5906
boot_e,b,5907
downlink,5908
stop_radio,5909
boot_e,h,5912
boot_s,e,5912
start_radio,5912
stop_radio,5912
start_radio,5917
stop_radio,5918
turn_antenna,5920
boot_e,j,5921
downlink,5922
start_radio,5924
stop_radio,5924
boot_e,d,5925
start_radio,5925
boot_e,g,5926
turn_antenna,5926
boot_e,d,5927
downlink,5927
boot_s,d,5928
downlink,5928
stop_radio,5928
boot_e,g,5929
boot_e,j,5929
boot_e,c,5930
downlink,5932
stop_radio,5932
downlink,5933
start_radio,5934
boot_s,c,5935
boot_s,j,5936
downlink,5936
start_radio,5937
turn_antenna,5937
stop_radio,5940
stop_radio,5941
turn_antenna,5941
turn_antenna,5943
boot_e,i,5944
start_radio,5944
stop_radio,5946
boot_e,i,5947
turn_antenna,5947
boot_e,e,5948
boot_s,a,5949
boot_s,c,5949
turn_antenna,5950
start_radio,5953
downlink,5954
boot_e,i,5957
boot_e,j,5959
stop_radio,5959
stop_radio,5959
start_radio,5960
boot_s,a,5961
start_radio,5963
start_radio,5963
start_radio,5964
stop_radio,5964
turn_antenna,5965
boot_e,b,5966
start_radio,5966
turn_antenna,5966
turn_antenna,5967
stop_radio,5968
turn_antenna,5968
boot_e,d,5970
downlink,5970
stop_radio,5970
boot_s,b,5971
downlink,5972
boot_e,d,5973
boot_e,d,5973
downlink,5974
downlink,5974
start_radio,5974
turn_antenna,5974
downlink,5977
stop_radio,5977
boot_s,j,5978
start_radio,5978
boot_s,b,5980
downlink,5982
stop_radio,5982
stop_radio,5983
stop_radio,5984
boot_s,d,5985
turn_antenna,5985
downlink,5986
boot_e,a,5987
downlink,5987
turn_antenna,5988
start_radio,5990
turn_antenna,5990
boot_e,g,5991
boot_e,a,5992
boot_e,i,5994
start_radio,5994
boot_e,j,5995
boot_e,f,5996
turn_antenna,5996
stop_radio,5997
start_radio,5999
downlink,6003
boot_e,f,6004
start_radio,6004
boot_e,f,6006
boot_e,h,6006
boot_s,f,6006
downlink,6006
downlink,6008
downlink,6011
downlink,6011
start_radio,6011
downlink,6013
boot_s,g,6019
turn_antenna,6021
stop_radio,6022
boot_s,b,6024
turn_antenna,6025
boot_e,h,6026
downlink,6026
boot_e,g,6027
boot_s,e,6027
boot_s,i,6028
boot_s,j,6028
stop_radio,6028
turn_antenna,6028
boot_s,a,6029
turn_antenna,6030
boot_e,g,6032
downlink,6034
stop_radio,6034
stop_radio,6034
boot_s,e,6035
downlink,6036
stop_radio,6036
stop_radio,6038
stop_radio,6039
turn_antenna,6039
turn_antenna,6040
downlink,6041
turn_antenna,6042
start_radio,6044
start_radio,6044
boot_e,a,6046
downlink,6050
start_radio,6050
start_radio,6054
turn_antenna,6054
start_radio,6055
boot_e,h,6058
downlink,6058
start_radio,6058
boot_s,g,6059
downlink,6061
boot_e,c,6062
turn_antenna,6062
turn_antenna,6063
start_radio,6065
start_radio,6065
turn_antenna,6065
turn_antenna,6066
boot_e,b,6068
boot_e,c,6070
turn_antenna,6071
turn_antenna,6072
boot_e,d,6073
start_radio,6073
stop_radio,6073
boot_e,b,6074
downlink,6074
boot_s,b,6075
boot_e,h,6076
stop_radio,6076
downlink,6078
start_radio,6080
start_radio,6080
boot_e,d,6082
boot_s,h,6082
start_radio,6082
turn_antenna,6082
stop_radio,6083
turn_antenna,6083
boot_s,a,6084
turn_antenna,6084
boot_e,c,6086
stop_radio,6086
start_radio,6087
boot_e,a,6088
start_radio,6088
stop_radio,6088
boot_e,a,6089
downlink,6089
turn_antenna,6089
turn_antenna,6089
boot_s,e,6091
boot_s,g,6091
downlink,6091
boot_s,h,6092
boot_e,f,6093
downlink,6093
boot_s,c,6094
boot_s,c,6095
boot_s,g,6095
start_radio,6095
downlink,6096
downlink,6100
boot_s,j,6101
turn_antenna,6101
start_radio,6102
start_radio,6102
turn_antenna,6102
stop_radio,6104
stop_radio,6106
turn_antenna,6108
boot_e,i,6109
downlink,6109
downlink,6111
start_radio,6111
start_radio,6112
stop_radio,6112
boot_s,a,6113
downlink,6113
boot_e,a,6114
boot_s,i,6114
start_radio,6114
stop_radio,6114
turn_antenna,6114
turn_antenna,6114
boot_s,a,6116
downlink,6118
start_radio,6118
turn_antenna,6118
boot_e,a,6119
boot_e,e,6122
boot_e,j,6122
downlink,6122
boot_s,d,6123
boot_s,c,6124
downlink,6124
turn_antenna,6126
boot_e,a,6127
turn_antenna,6127
start_radio,6128
stop_radio,6129
boot_e,h,6132
boot_s,j,6132
downlink,6132
boot_e,b,6133
downlink,6133
start_radio,6136
stop_radio,6136
turn_antenna,6136
downlink,6137
stop_radio,6138
boot_e,a,6139
start_radio,6139
stop_radio,6140
start_radio,6141
boot_e,e,6143
boot_s,e,6144
downlink,6145
downlink,6145
boot_e,d,6151
boot_e,d,6152
turn_antenna,6152
start_radio,6153
downlink,6154
stop_radio,6155
stop_radio,6156
boot_e,b,6157
boot_e,e,6157
downlink,6157
start_radio,6157
start_radio,6157
boot_e,c,6159
boot_e,c,6159
boot_e,c,6160
downlink,6162
stop_radio,6162
stop_radio,6163
boot_s,c,6164
boot_s,f,6166
turn_antenna,6167
boot_s,a,6170
downlink,6170
turn_antenna,6170
start_radio,6171
boot_s,g,6174
downlink,6175
stop_radio,6177
stop_radio,6178
stop_radio,6179
downlink,6182
stop_radio,6182
stop_radio,6183
boot_s,b,6184
start_radio,6184
downlink,6185
stop_radio,6185
turn_antenna,6186
boot_s,f,6187
downlink,6187
boot_e,a,6188
boot_e,b,6188
downlink,6188
boot_e,c,6190
boot_s,f,6190
downlink,6190
start_radio,6190
stop_radio,6190
turn_antenna,6190
stop_radio,6191
boot_e,a,6192
boot_s,f,6195
boot_s,i,6195
downlink,6196
boot_e,g,6198
boot_e,i,6198
stop_radio,6198
boot_s,g,6200
stop_radio,6201
boot_e,e,6202
stop_radio,6202
downlink,6204
stop_radio,6204
turn_antenna,6204
boot_s,f,6206
stop_radio,6206
boot_s,e,6207
stop_radio,6207
boot_s,g,6208
downlink,6208
turn_antenna,6208
boot_e,c,6209
downlink,6209
downlink,6210
start_radio,6212
boot_s,c,6213
boot_s,g,6213
stop_radio,6214
boot_e,g,6217
downlink,6217
downlink,6220
turn_antenna,6220
start_radio,6221
start_radio,6222
stop_radio,6222
start_radio,6223
boot_e,h,6224
boot_s,d,6224
start_radio,6226
stop_radio,6226
turn_antenna,6226
turn_antenna,6226
downlink,6227
boot_e,h,6228
stop_radio,6228
stop_radio,6229
boot_s,c,6230
start_radio,6230
stop_radio,6230
turn_antenna,6232
stop_radio,6233
turn_antenna,6233
boot_e,e,6234
stop_radio,6235
stop_radio,6235
stop_radio,6236
start_radio,6238
start_radio,6241
stop_radio,6243
boot_s,f,6245
stop_radio,6245
turn_antenna,6246
boot_e,g,6250
stop_radio,6250
stop_radio,6250
downlink,6251
start_radio,6255
stop_radio,6255
boot_s,j,6257
stop_radio,6257
downlink,6259
start_radio,6260
boot_s,e,6267
boot_s,i,6267
start_radio,6267
downlink,6268
downlink,6270
stop_radio,6270
boot_e,b,6273
boot_s,b,6273
downlink,6273
boot_e,d,6276
boot_e,e,6277
stop_radio,6278
boot_e,h,6280
stop_radio,6280
boot_s,b,6281
boot_e,d,6284
boot_s,c,6287
start_radio,6288
start_radio,6289
boot_e,j,6290
stop_radio,6294
turn_antenna,6294
boot_s,c,6297
boot_s,d,6298
turn_antenna,6299
boot_e,g,6301
boot_s,b,6302
downlink,6304
boot_e,g,6305
start_radio,6305
stop_radio,6305
boot_s,d,6308
boot_s,f,6308
stop_radio,6308
turn_antenna,6308
downlink,6309
start_radio,6314
start_radio,6315
start_radio,6315
boot_e,a,6317
downlink,6319
stop_radio,6319
boot_s,d,6321
downlink,6322
stop_radio,6324
turn_antenna,6324
turn_antenna,6324
start_radio,6325
boot_s,j,6326
boot_e,d,6327
boot_s,j,6328
boot_s,i,6329
boot_e,c,6330
boot_s,c,6330
stop_radio,6330
stop_radio,6330
downlink,6331
downlink,6332
boot_e,f,6335
downlink,6335
stop_radio,6335
turn_antenna,6335
boot_e,e,6336
turn_antenna,6336
stop_radio,6338
boot_e,a,6341
start_radio,6342
downlink,6345
boot_s,d,6347
downlink,6347
start_radio,6348
boot_e,e,6349
