# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      89.625        0.000      756.387    43539.793
      89.668        0.000      756.422    43539.793
      89.711        0.000      756.457    43539.793
      89.753        0.000      756.477    43539.793
      89.796        0.000      756.512    43539.793
      89.839        0.000      756.547    43539.793
      89.883        0.000      756.582    43539.793
      89.927        0.000      756.617    43539.793
      89.972        0.000      756.652    43539.793
      90.013        0.000      756.691    43539.793
      90.055        0.000      756.727    43539.793
      90.097        0.000      756.762    43539.793
      90.139        0.000      756.797    43539.793
      90.180        0.000      756.832    43539.793
      90.222        0.000      756.867    43539.793
      90.263        0.000      756.902    43539.793
      90.305        0.000      756.922    43539.793
      90.348        0.000      756.957    43539.793
      90.389        0.000      756.992    43539.793
      90.429        0.000      757.031    43539.793
      90.469        0.000      757.066    43539.793
      90.508        0.000      757.102    43539.793
      90.548        0.000      757.137    43539.793
      90.587        0.000      757.172    43539.793
      90.627        0.000      757.207    43539.793
      90.666        0.000      757.242    43539.793
      90.705        0.000      757.281    43539.793
      90.744        0.000      757.316    43539.793
      90.784        0.000      757.332    43539.793
      90.824        0.000      757.371    43539.793
      90.863        0.000      757.406    43539.793
      90.902        0.000      757.441    43539.793
      90.942        0.000      757.477    43539.793
      90.981        0.000      757.512    43539.793
      91.021        0.000      757.547    43539.793
      91.060        0.000      757.582    43539.793
      91.099        0.000      757.617    43539.793
      91.138        0.000      757.656    43539.793
      91.176        0.000      757.691    43539.793
      91.215        0.000      757.727    43539.793
      91.253        0.000      757.762    43539.793
      91.292        0.000      757.797    43539.793
      91.330        0.000      757.816    43539.793
      91.372        0.000      757.852    43539.793
      91.412        0.000      757.887    43539.793
      91.458        0.000      757.922    43539.793
      91.500        0.000      757.957    43539.793
      91.542        0.000      757.996    43539.793
      91.583        0.000      758.031    43539.793
      91.624        0.000      758.066    43539.793
      91.665        0.000      758.102    43539.793
      91.707        0.000      758.137    43539.793
      91.748        0.000      758.172    43539.793
      91.792        0.000      758.211    43539.793
      91.833        0.000      758.238    43539.793
      91.873        0.000      758.262    43539.793
      91.914        0.000      758.301    43539.793
      91.961        0.000      758.336    43539.793
      92.010        0.000      758.371    43539.793
      92.060        0.000      758.406    43539.793
      92.105        0.000      758.441    43539.793
      92.153        0.000      758.477    43539.793
      92.197        0.000      758.512    43539.793
      92.243        0.000      758.551    43539.793
      92.289        0.000      758.586    43539.793
      92.333        0.000      758.621    43539.793
      92.376        0.000      758.637    43539.793
      92.418        0.000      758.676    43539.793
      92.459        0.000      758.711    43539.793
      92.501        0.000      758.746    43539.793
      92.542        0.000      758.781    43539.793
      92.583        0.000      758.816    43539.793
      92.624        0.000      758.852    43539.793
      92.665        0.000      758.887    43539.793
      92.704        0.000      758.926    43539.793
      92.743        0.000      758.961    43539.793
      92.781        0.000      758.996    43539.793
      92.820        0.000      759.031    43539.793
      92.859        0.000      759.066    43539.793
      92.899        0.000      759.086    43539.793
      92.937        0.000      759.121    43539.793
      92.977        0.000      759.156    43539.793
      93.016        0.000      759.191    43539.793
      93.055        0.000      759.227    43539.793
      93.094        0.000      759.266    43539.793
      93.133        0.000      759.301    43539.793
      93.172        0.000      759.336    43539.793
      93.212        0.000      759.371    43539.793
      93.251        0.000      759.406    43539.793
      93.289        0.000      759.441    43539.793
      93.328        0.000      759.461    43539.793
      93.367        0.000      759.496    43539.793
      93.406        0.000      759.531    43539.793
      93.444        0.000      759.566    43539.793
      93.486        0.000      759.605    43539.793
      93.525        0.000      759.641    43539.793
      93.565        0.000      759.676    43539.793
      93.603        0.000      759.711    43539.793
      93.642        0.000      759.746    43539.793
      93.681        0.000      759.781    43539.793
      93.719        0.000      759.801    43539.793
      93.758        0.000      759.836    43539.793
      93.796        0.000      759.871    43539.793
      93.834        0.000      759.906    43539.793
      93.872        0.000      759.941    43539.793
      93.910        0.000      759.980    43539.793
      93.948        0.000      760.016    43539.793
      93.988        0.000      760.051    43539.793
      94.027        0.000      760.070    43539.793
      94.065        0.000      760.105    43539.793
      94.104        0.000      760.141    43539.793
      94.141        0.000      760.176    43539.793
      94.181        0.000      760.211    43539.793
      94.221        0.000      760.246    43539.793
      94.261        0.000      760.285    43539.793
      94.306        0.000      760.320    43539.793
      94.353        0.000      760.355    43539.793
      94.394        0.000      760.371    43539.793
      94.435        0.000      760.410    43539.793
      94.478        0.000      760.445    43539.793
      94.523        0.000      760.480    43539.793
      94.564        0.000      760.516    43539.793
      94.604        0.000      760.551    43539.793
      94.644        0.000      760.586    43539.793
      94.686        0.000      760.621    43539.793
      94.728        0.000      760.641    43539.793
      94.770        0.000      760.676    43539.793
      94.810        0.000      760.711    43539.793
      94.853        0.000      760.746    43539.793
      94.907        0.000      760.785    43539.793
      94.973        0.000      760.820    43539.793
      95.020        0.000      762.109    43539.793
      95.064        0.000      618.414    43539.793
      95.142        0.000      618.414    43539.793
      95.188        0.000      618.414    43539.793
      95.235        0.000      618.414    43539.793
      95.278        0.000      618.414    43539.793
      95.323        0.000      618.414    43539.793
      95.365        0.000      618.414    43539.793
      95.407        0.000      618.414    43539.793
      95.449        0.000      618.414    43539.793
      95.492        0.000      618.414    43539.793
      95.535        0.000      618.414    43539.793
      95.575        0.000      618.414    43539.793
      95.620        0.000      618.414    43539.793
      95.664        0.000      618.414    43539.793
      95.712        0.000      618.414    43539.793
      95.754        0.000      618.414    43539.793
      95.795        0.000      618.414    43539.793
      95.836        0.000      618.414    43539.793
      95.879        0.000      618.414    43539.793
      95.918        0.000      618.414    43539.793
      95.961        0.000      618.414    43539.793
      96.002        0.000      618.414    43539.793
      96.043        0.000      618.414    43539.793
      96.083        0.000      618.414    43539.793
      96.123        0.000      618.414    43539.793
      96.163        0.000      618.414    43539.793
      96.206        0.000      618.414    43539.793
      96.250        0.000      618.414    43539.793
      96.290        0.000      618.414    43539.793
      96.330        0.000      618.414    43539.793
      96.369        0.000      618.414    43539.793
      96.408        0.000      618.414    43539.793
      96.446        0.000      618.414    43539.793
      96.485        0.000      618.414    43539.793
      96.526        0.000      618.414    43539.793
      96.567        0.000      618.414    43539.793
      96.608        0.000      618.414    43539.793
      96.648        0.000      618.414    43539.793
      96.690        0.000      618.414    43539.793
      96.730        0.000      618.414    43539.793
      96.769        0.000      618.414    43539.793
      96.807        0.000      618.414    43539.793
      96.846        0.000      618.414    43539.793
      96.885        0.000      618.414    43539.793
      96.926        0.000      618.414    43539.793
      96.967        0.000      618.414    43539.793
      97.007        0.000      618.414    43539.793
      97.046        0.000      618.414    43539.793
      97.085        0.000      618.414    43539.793
      97.123        0.000      618.414    43539.793
      97.162        0.000      618.414    43539.793
      97.200        0.000      618.414    43539.793
      97.240        0.000      618.414    43539.793
      97.279        0.000      618.414    43539.793
      97.323        0.000      618.414    43539.793
      97.363        0.000      618.414    43539.793
      97.404        0.000      618.414    43539.793
      97.444        0.000      618.414    43539.793
      97.484        0.000      618.414    43539.793
      97.523        0.000      649.258    43539.793
      97.562        0.000      723.363    43539.793
      97.602        0.000      801.902    43539.793
      97.648        0.000      861.816    43539.793
      97.694        0.000      938.652    43539.793
      97.738        0.000     1015.867    43539.793
      97.783        0.000     1093.105    43539.793
      97.828        0.000     1153.258    43539.793
      97.870        0.000     1153.258    43539.793
      97.917        0.000     1153.258    43539.793
      97.960        0.000     1153.258    43539.793
      98.001        0.000     1153.258    43539.793
      98.040        0.000     1153.258    43539.793
      98.080        0.000     1153.258    43539.793
      98.120        0.000     1153.258    43539.793
      98.162        0.000     1153.258    43539.793
      98.201        0.000     1153.258    43539.793
      98.239        0.000     1153.258    43539.793
      98.278        0.000     1153.258    43539.793
      98.316        0.000     1153.258    43539.793
      98.355        0.000     1153.258    43539.793
      98.394        0.000     1153.258    43539.793
      98.432        0.000     1153.258    43539.793
      98.472        0.000     1153.258    43539.793
      98.513        0.000     1153.258    43539.793
      98.552        0.000     1153.258    43539.793
      98.590        0.000     1153.258    43539.793
      98.629        0.000     1153.258    43539.793
      98.667        0.000     1153.258    43539.793
      98.706        0.000     1153.258    43539.793
      98.750        0.000     1153.258    43539.793
      98.789        0.000     1153.258    43539.793
      98.827        0.000     1153.258    43539.793
      98.865        0.000     1153.258    43539.793
      98.902        0.000     1153.258    43539.793
      98.940        0.000     1153.258    43539.793
      98.979        0.000     1153.258    43539.793
      99.016        0.000     1153.258    43539.793
      99.054        0.000     1153.258    43539.793
      99.092        0.000     1153.258    43539.793
      99.129        0.000     1153.258    43539.793
      99.166        0.000     1153.258    43539.793
      99.204        0.000     1153.258    43539.793
      99.241        0.000     1153.258    43539.793
      99.278        0.000     1153.258    43539.793
      99.316        0.000     1153.258    43539.793
      99.354        0.000     1153.258    43539.793
      99.392        0.000     1153.258    43539.793
      99.431        0.000     1153.258    43539.793
      99.469        0.000     1153.258    43539.793
      99.512        0.000     1153.258    43539.793
      99.550        0.000     1153.258    43539.793
      99.588        0.000     1153.258    43539.793
      99.627        0.000     1153.258    43539.793
      99.665        0.000     1153.258    43539.793
      99.705        0.000     1153.258    43539.793
      99.744        0.000     1153.258    43539.793
      99.782        0.000     1153.258    43539.793
      99.821        0.000     1153.258    43539.793
      99.859        0.000     1153.258    43539.793
      99.897        0.000     1153.258    43539.793
      99.935        0.000     1153.258    43539.793
      99.973        0.000     1153.258    43539.793
     100.010        0.000     1153.258    43539.793
     100.048        0.000     1153.258    43539.793
     100.086        0.000     1153.258    43539.793
     100.124        0.000     1153.258    43539.793
     100.162        0.000     1153.258    43539.793
     100.201        0.000     1153.258    43539.793
     100.239        0.000     1153.258    43539.793
     100.278        0.000     1153.258    43539.793
     100.315        0.000     1153.258    43539.793
     100.353        0.000     1153.258    43539.793
     100.390        0.000     1153.258    43539.793
     100.427        0.000     1153.258    43539.793
     100.464        0.000     1153.258    43539.793
     100.502        0.000     1153.258    43539.793
     100.539        0.000     1153.258    43539.793
     100.577        0.000     1153.258    43539.793
     100.614        0.000     1153.258    43539.793
     100.652        0.000     1153.258    43539.793
     100.689        0.000     1153.258    43539.793
     100.727        0.000     1153.258    43539.793
     100.764        0.000     1153.258    43539.793
     100.802        0.000     1153.258    43539.793
     100.841        0.000     1153.258    43539.793
     100.879        0.000     1153.258    43539.793
     100.916        0.000     1153.258    43539.793
     100.953        0.000     1153.258    43539.793
     100.991        0.000     1153.258    43539.793
     101.030        0.000     1153.258    43539.793
     101.069        0.000     1153.258    43539.793
     101.108        0.000     1153.258    43539.793
     101.148        0.000     1153.258    43539.793
     101.185        0.000     1153.258    43539.793
     101.224        0.000     1153.258    43539.793
     101.262        0.000     1153.258    43539.793
     101.299        0.000     1153.258    43539.793
     101.337        0.000     1153.258    43539.793
     101.374        0.000     1153.258    43539.793
     101.412        0.000     1153.258    43539.793
     101.449        0.000     1153.258    43539.793
     101.486        0.000     1153.258    43539.793
     101.523        0.000     1153.258    43539.793
     101.561        0.000     1153.258    43539.793
     101.598        0.000     1153.258    43539.793
     101.636        0.000     1153.258    43539.793
     101.674        0.000     1153.258    43539.793
     101.711        0.000     1153.258    43539.793
     101.750        0.000     1153.258    43539.793
     101.787        0.000     1153.258    43539.793
     101.824        0.000     1153.258    43539.793
     101.862        0.000     1153.258    43539.793
     101.900        0.000     1153.258    43539.793
     101.937        0.000     1153.258    43539.793
     101.975        0.000     1153.258    43539.793
     102.012        0.000     1153.258    43539.793
     102.049        0.000     1153.258    43539.793
     102.086        0.000     1153.258    43539.793
     102.124        0.000     1153.258    43539.793
     102.162        0.000     1153.258    43539.793
     102.200        0.000     1153.258    43539.793
     102.238        0.000     1153.258    43539.793
     102.276        0.000     1153.258    43539.793
     102.313        0.000     1153.258    43539.793
     102.352        0.000     1153.258    43539.793
     102.390        0.000     1153.258    43539.793
     102.427        0.000     1153.258    43539.793
     102.464        0.000     1153.258    43539.793
     102.501        0.000     1153.258    43539.793
     102.538        0.000     1153.258    43539.793
     102.575        0.000     1153.258    43539.793
     102.613        0.000     1153.258    43539.793
     102.650        0.000     1153.258    43539.793
     102.689        0.000     1153.258    43539.793
     102.728        0.000     1153.258    43539.793
     102.767        0.000     1153.258    43539.793
     102.805        0.000     1153.258    43539.793
     102.843        0.000     1153.258    43539.793
     102.880        0.000     1153.258    43539.793
     102.918        0.000     1153.258    43539.793
     102.957        0.000     1153.258    43539.793
     102.994        0.000     1153.258    43539.793
     103.033        0.000     1153.258    43539.793
     103.071        0.000     1153.258    43539.793
     103.109        0.000     1153.258    43539.793
     103.147        0.000     1153.258    43539.793
     103.185        0.000     1153.258    43539.793
     103.223        0.000     1153.258    43539.793
     103.261        0.000     1153.258    43539.793
     103.300        0.000     1153.258    43539.793
     103.340        0.000     1153.258    43539.793
     103.378        0.000     1153.258    43539.793
     103.416        0.000     1153.258    43539.793
     103.453        0.000     1153.258    43539.793
     103.491        0.000     1153.258    43539.793
     103.532        0.000     1153.258    43539.793
     103.572        0.000     1153.258    43539.793
     103.612        0.000     1153.258    43539.793
     103.652        0.000     1153.258    43539.793
     103.692        0.000     1153.258    43539.793
     103.730        0.000     1153.258    43539.793
     103.768        0.000     1153.258    43539.793
     103.807        0.000     1153.258    43539.793
     103.847        0.000     1153.258    43539.793
     103.886        0.000     1153.258    43539.793
     103.925        0.000     1153.258    43539.793
     103.962        0.000     1153.258    43539.793
     103.999        0.000     1153.258    43539.793
     104.037        0.000     1153.258    43539.793
     104.074        0.000     1153.258    43539.793
     104.112        0.000     1153.258    43539.793
     104.151        0.000     1153.258    43539.793
     104.189        0.000     1153.258    43539.793
     104.228        0.000     1153.258    43539.793
     104.268        0.000     1153.258    43539.793
     104.305        0.000     1153.258    43539.793
     104.343        0.000     1153.258    43539.793
     104.381        0.000     1153.258    43539.793
     104.420        0.000     1153.258    43539.793
     104.458        0.000     1153.258    43539.793
     104.496        0.000     1153.258    43539.793
     104.533        0.000     1153.258    43539.793
     104.571        0.000     1153.258    43539.793
     104.612        0.000     1153.258    43539.793
     104.654        0.000     1153.258    43539.793
     104.692        0.000     1153.258    43539.793
     104.730        0.000     1153.258    43539.793
     104.771        0.000     1153.258    43539.793
     104.810        0.000     1153.258    43539.793
     104.850        0.000     1153.258    43539.793
     104.890        0.000     1153.258    43539.793
     104.930        0.000     1153.258    43539.793
     104.969        0.000     1153.258    43539.793
     105.007        0.000     1153.258    43539.793
     105.046        0.000     1153.258    43539.793
     105.086        0.000     1153.258    43539.793
     105.124        0.000     1153.258    43539.793
     105.162        0.000     1153.258    43539.793
     105.200        0.000     1153.258    43539.793
     105.238        0.000     1153.258    43539.793
     105.275        0.000     1153.258    43539.793
     105.313        0.000     1153.258    43539.793
     105.351        0.000     1153.258    43539.793
     105.389        0.000     1153.258    43539.793
     105.427        0.000     1153.258    43539.793
     105.464        0.000     1153.258    43539.793
     105.503        0.000     1153.258    43539.793
     105.541        0.000     1153.258    43539.793
     105.578        0.000     1153.258    43539.793
     105.616        0.000     1153.258    43539.793
     105.655        0.000     1153.258    43539.793
     105.693        0.000     1153.258    43539.793
     105.731        0.000     1153.258    43539.793
     105.768        0.000     1153.258    43539.793
     105.805        0.000     1153.258    43539.793
     105.843        0.000     1153.258    43539.793
     105.881        0.000     1153.258    43539.793
     105.919        0.000     1153.258    43539.793
     105.957        0.000     1153.258    43539.793
     105.994        0.000     1153.258    43539.793
     106.032        0.000     1153.258    43539.793
     106.070        0.000     1153.258    43539.793
     106.109        0.000     1153.258    43539.793
     106.148        0.000     1153.258    43539.793
     106.186        0.000     1153.258    43539.793
     106.223        0.000     1153.258    43539.793
     106.261        0.000     1153.258    43539.793
     106.298        0.000     1153.258    43539.793
     106.336        0.000     1153.258    43539.793
     106.374        0.000     1153.258    43539.793
     106.411        0.000     1153.258    43539.793
     106.449        0.000     1153.258    43539.793
     106.487        0.000     1153.258    43539.793
     106.524        0.000     1153.258    43539.793
     106.562        0.000     1153.258    43539.793
     106.600        0.000     1153.258    43539.793
     106.637        0.000     1153.258    43539.793
     106.675        0.000     1153.258    43539.793
     106.712        0.000     1153.258    43539.793
     106.750        0.000     1153.258    43539.793
     106.787        0.000     1153.258    43539.793
     106.824        0.000     1153.258    43539.793
     106.862        0.000     1153.258    43539.793
     106.900        0.000     1153.258    43539.793
     106.937        0.000     1153.258    43539.793
     106.975        0.000     1153.258    43539.793
     107.012        0.000     1153.258    43539.793
     107.050        0.000     1153.258    43539.793
     107.088        0.000     1153.258    43539.793
     107.125        0.000     1153.258    43539.793
     107.163        0.000     1153.258    43539.793
     107.201        0.000     1153.258    43539.793
     107.238        0.000     1153.258    43539.793
     107.276        0.000     1153.258    43539.793
     107.313        0.000     1153.258    43539.793
     107.351        0.000     1153.258    43539.793
     107.389        0.000     1153.258    43539.793
     107.427        0.000     1153.258    43539.793
     107.464        0.000     1153.258    43539.793
     107.502        0.000     1153.258    43539.793
     107.539        0.000     1153.258    43539.793
     107.577        0.000     1153.258    43539.793
     107.615        0.000     1153.258    43539.793
     107.653        0.000     1153.258    43539.793
     107.691        0.000     1153.258    43539.793
     107.729        0.000     1153.258    43539.793
     107.768        0.000     1153.258    43539.793
     107.806        0.000     1153.258    43539.793
     107.845        0.000     1153.258    43539.793
     107.883        0.000     1153.258    43539.793
     107.921        0.000     1153.258    43539.793
     107.961        0.000     1153.258    43539.793
     108.000        0.000     1153.258    43539.793
     108.039        0.000     1153.258    43539.793
     108.076        0.000     1153.258    43539.793
     108.115        0.000     1153.258    43539.793
     108.155        0.000     1153.258    43539.793
     108.194        0.000     1153.258    43539.793
     108.232        0.000     1153.258    43539.793
     108.270        0.000     1153.258    43539.793
     108.308        0.000     1153.258    43539.793
     108.346        0.000     1153.258    43539.793
     108.383        0.000     1153.258    43539.793
     108.421        0.000     1153.258    43539.793
     108.458        0.000     1153.258    43539.793
     108.496        0.000     1153.258    43539.793
     108.534        0.000     1153.258    43539.793
     108.571        0.000     1153.258    43539.793
     108.609        0.000     1153.258    43539.793
     108.646        0.000     1153.258    43539.793
     108.683        0.000     1153.258    43539.793
     108.721        0.000     1153.258    43539.793
     108.758        0.000     1153.258    43539.793
     108.796        0.000     1153.258    43539.793
     108.834        0.000     1153.258    43539.793
     108.871        0.000     1153.258    43539.793
     108.909        0.000     1153.258    43539.793
     108.947        0.000     1153.258    43539.793
     108.988        0.000     1153.258    43539.793
     109.029        0.000     1153.258    43539.793
     109.067        0.000     1153.258    43539.793
     109.105        0.000     1153.258    43539.793
     109.143        0.000     1153.258    43539.793
     109.182        0.000     1153.258    43539.793
     109.219        0.000     1153.258    43539.793
     109.259        0.000     1153.258    43539.793
     109.297        0.000     1153.258    43539.793
     109.336        0.000     1153.258    43539.793
     109.374        0.000     1153.258    43539.793
     109.413        0.000     1153.258    43539.793
     109.451        0.000     1153.258    43539.793
     109.489        0.000     1153.258    43539.793
     109.527        0.000     1153.258    43539.793
     109.565        0.000     1153.258    43539.793
     109.604        0.000     1153.258    43539.793
     109.643        0.000     1153.258    43539.793
     109.682        0.000     1153.258    43539.793
     109.721        0.000     1153.258    43539.793
     109.761        0.000     1153.258    43539.793
     109.799        0.000     1153.258    43539.793
     109.838        0.000     1153.258    43539.793
     109.878        0.000     1153.258    43539.793
     109.917        0.000     1153.258    43539.793
     109.957        0.000     1153.258    43539.793
     109.995        0.000     1153.258    43539.793
     110.034        0.000     1153.258    43539.793
     110.072        0.000     1153.258    43539.793
     110.111        0.000     1153.258    43539.793
     110.150        0.000     1153.258    43539.793
     110.189        0.000     1153.258    43539.793
     110.228        0.000     1153.258    43539.793
     110.267        0.000     1153.258    43539.793
     110.306        0.000     1153.258    43539.793
     110.346        0.000     1153.258    43539.793
     110.384        0.000     1153.258    43539.793
     110.422        0.000     1153.258    43539.793
     110.460        0.000     1153.258    43539.793
     110.498        0.000     1153.258    43539.793
     110.536        0.000     1153.258    43539.793
     110.575        0.000     1153.258    43539.793
     110.614        0.000     1153.258    43539.793
     110.653        0.000     1153.258    43539.793
     110.691        0.000     1153.258    43539.793
     110.730        0.000     1153.258    43539.793
     110.768        0.000     1153.258    43539.793
     110.808        0.000     1153.258    43539.793
     110.847        0.000     1153.258    43539.793
     110.885        0.000     1153.258    43539.793
     110.923        0.000     1153.258    43539.793
     110.961        0.000     1153.258    43539.793
     110.999        0.000     1153.258    43539.793
     111.037        0.000     1153.258    43539.793
     111.075        0.000     1153.258    43539.793
     111.114        0.000     1153.258    43539.793
     111.154        0.000     1153.258    43539.793
     111.191        0.000     1153.258    43539.793
     111.228        0.000     1153.258    43539.793
     111.265        0.000     1153.258    43539.793
     111.302        0.000     1153.258    43539.793
     111.339        0.000     1153.258    43539.793
     111.376        0.000     1153.258    43539.793
     111.414        0.000     1153.258    43539.793
     111.451        0.000     1153.258    43539.793
     111.488        0.000     1153.258    43539.793
     111.525        0.000     1153.258    43539.793
     111.563        0.000     1153.258    43539.793
     111.600        0.000     1153.258    43539.793
     111.638        0.000     1153.258    43539.793
     111.675        0.000     1153.258    43539.793
     111.713        0.000     1153.258    43539.793
     111.750        0.000     1153.258    43539.793
     111.787        0.000     1153.258    43539.793
     111.824        0.000     1153.258    43539.793
     111.862        0.000     1153.258    43539.793
     111.899        0.000     1153.258    43539.793
     111.938        0.000     1153.258    43539.793
     111.976        0.000     1153.258    43539.793
     112.014        0.000     1153.258    43539.793
     112.052        0.000     1153.258    43539.793
     112.089        0.000     1153.258    43539.793
     112.127        0.000     1153.258    43539.793
     112.165        0.000     1153.258    43539.793
     112.203        0.000     1153.258    43539.793
     112.240        0.000     1153.258    43539.793
     112.278        0.000     1153.258    43539.793
     112.316        0.000     1153.258    43539.793
     112.354        0.000     1153.258    43539.793
     112.392        0.000     1153.258    43539.793
     112.431        0.000     1153.258    43539.793
     112.470        0.000     1153.258    43539.793
     112.509        0.000     1153.258    43539.793
     112.546        0.000     1153.258    43539.793
     112.585        0.000     1153.258    43539.793
     112.624        0.000     1153.258    43539.793
     112.663        0.000     1153.258    43539.793
     112.702        0.000     1153.258    43539.793
     112.742        0.000     1153.258    43539.793
     112.781        0.000     1153.258    43539.793
     112.820        0.000     1153.258    43539.793
     112.858        0.000     1153.258    43539.793
     112.896        0.000     1153.258    43539.793
     112.934        0.000     1153.258    43539.793
     112.971        0.000     1153.258    43539.793
     113.008        0.000     1153.258    43539.793
     113.046        0.000     1153.258    43539.793
     113.084        0.000     1153.258    43539.793
     113.121        0.000     1153.258    43539.793
     113.158        0.000     1153.258    43539.793
     113.195        0.000     1153.258    43539.793
     113.233        0.000     1153.258    43539.793
     113.270        0.000     1153.258    43539.793
     113.308        0.000     1153.258    43539.793
     113.345        0.000     1153.258    43539.793
     113.383        0.000     1153.258    43539.793
     113.421        0.000     1153.258    43539.793
     113.460        0.000     1153.258    43539.793
     113.499        0.000     1153.258    43539.793
     113.540        0.000     1153.258    43539.793
     113.577        0.000     1153.258    43539.793
     113.615        0.000     1153.258    43539.793
     113.654        0.000     1153.258    43539.793
     113.692        0.000     1153.258    43539.793
     113.732        0.000     1153.258    43539.793
     113.770        0.000     1153.258    43539.793
     113.808        0.000     1153.258    43539.793
     113.846        0.000     1153.258    43539.793
     113.884        0.000     1153.258    43539.793
     113.921        0.000     1153.258    43539.793
     113.959        0.000     1153.258    43539.793
     113.997        0.000     1153.258    43539.793
     114.035        0.000     1153.258    43539.793
     114.072        0.000     1153.258    43539.793
     114.110        0.000     1153.258    43539.793
     114.148        0.000     1153.258    43539.793
     114.186        0.000     1153.258    43539.793
     114.225        0.000     1153.258    43539.793
     114.264        0.000     1153.258    43539.793
     114.302        0.000     1153.258    43539.793
     114.340        0.000     1153.258    43539.793
     114.378        0.000     1153.258    43539.793
     114.415        0.000     1153.258    43539.793
     114.452        0.000     1153.258    43539.793
     114.490        0.000     1153.258    43539.793
     114.527        0.000     1153.258    43539.793
     114.565        0.000     1153.258    43539.793
     114.603        0.000     1153.258    43539.793
     114.641        0.000     1153.258    43539.793
     114.679        0.000     1153.258    43539.793
     114.718        0.000     1153.258    43539.793
     114.755        0.000     1153.258    43539.793
     114.793        0.000     1153.258    43539.793
     114.833        0.000     1153.258    43539.793
     114.871        0.000     1153.258    43539.793
     114.909        0.000     1153.258    43539.793
     114.946        0.000     1153.258    43539.793
     114.985        0.000     1153.258    43539.793
     115.023        0.000     1153.258    43539.793
     115.062        0.000     1153.258    43539.793
     115.105        0.000     1153.258    43539.793
     115.145        0.000     1153.258    43539.793
     115.185        0.000     1153.258    43539.793
     115.225        0.000     1153.258    43539.793
     115.262        0.000     1153.258    43539.793
     115.300        0.000     1153.258    43539.793
     115.337        0.000     1153.258    43539.793
     115.377        0.000     1153.258    43539.793
     115.417        0.000     1153.258    43539.793
     115.458        0.000     1153.258    43539.793
     115.497        0.000     1153.258    43539.793
     115.537        0.000     1153.258    43539.793
     115.577        0.000     1153.258    43539.793
     115.617        0.000     1153.258    43539.793
     115.656        0.000     1153.258    43539.793
     115.695        0.000     1153.258    43539.793
     115.734        0.000     1153.258    43539.793
     115.773        0.000     1153.258    43539.793
     115.812        0.000     1153.258    43539.793
     115.850        0.000     1153.258    43539.793
     115.889        0.000     1153.258    43539.793
     115.927        0.000     1153.258    43539.793
     115.965        0.000     1153.258    43539.793
     116.003        0.000     1153.258    43539.793
     116.041        0.000     1153.258    43539.793
     116.080        0.000     1153.258    43539.793
     116.118        0.000     1153.258    43539.793
     116.156        0.000     1153.258    43539.793
     116.194        0.000     1153.258    43539.793
     116.231        0.000     1153.258    43539.793
     116.269        0.000     1153.258    43539.793
     116.307        0.000     1153.258    43539.793
     116.345        0.000     1153.258    43539.793
     116.383        0.000     1153.258    43539.793
     116.421        0.000     1153.258    43539.793
     116.459        0.000     1153.258    43539.793
     116.496        0.000     1153.258    43539.793
     116.534        0.000     1153.258    43539.793
     116.572        0.000     1153.258    43539.793
     116.611        0.000     1153.258    43539.793
     116.650        0.000     1153.258    43539.793
     116.690        0.000     1153.258    43539.793
     116.728        0.000     1153.258    43539.793
     116.767        0.000     1153.258    43539.793
     116.806        0.000     1153.258    43539.793
     116.844        0.000     1153.258    43539.793
     116.882        0.000     1153.258    43539.793
     116.920        0.000     1153.258    43539.793
     116.957        0.000     1153.258    43539.793
     116.995        0.000     1153.258    43539.793
     117.033        0.000     1153.258    43539.793
     117.070        0.000     1153.258    43539.793
     117.108        0.000     1153.258    43539.793
     117.146        0.000     1153.258    43539.793
     117.184        0.000     1153.258    43539.793
     117.221        0.000     1153.258    43539.793
     117.258        0.000     1153.258    43539.793
     117.295        0.000     1153.258    43539.793
     117.333        0.000     1153.258    43539.793
     117.370        0.000     1153.258    43539.793
     117.407        0.000     1153.258    43539.793
     117.444        0.000     1153.258    43539.793
     117.481        0.000     1153.258    43539.793
     117.518        0.000     1153.258    43539.793
     117.556        0.000     1153.258    43539.793
     117.594        0.000     1153.258    43539.793
     117.632        0.000     1153.258    43539.793
     117.670        0.000     1153.258    43539.793
     117.708        0.000     1153.258    43539.793
     117.746        0.000     1153.258    43539.793
     117.784        0.000     1153.258    43539.793
     117.822        0.000     1153.258    43539.793
     117.860        0.000     1153.258    43539.793
     117.898        0.000     1153.258    43539.793
     117.937        0.000     1153.258    43539.793
     117.975        0.000     1153.258    43539.793
     118.014        0.000     1153.258    43539.793
     118.052        0.000     1153.258    43539.793
     118.090        0.000     1153.258    43539.793
     118.128        0.000     1153.258    43539.793
     118.167        0.000     1153.258    43539.793
     118.205        0.000     1153.258    43539.793
     118.243        0.000     1153.258    43539.793
     118.281        0.000     1153.258    43539.793
     118.319        0.000     1153.258    43539.793
     118.357        0.000     1153.258    43539.793
     118.395        0.000     1153.258    43539.793
     118.433        0.000     1153.258    43539.793
     118.470        0.000     1153.258    43539.793
     118.507        0.000     1153.258    43539.793
     118.545        0.000     1153.258    43539.793
     118.583        0.000     1153.258    43539.793
     118.621        0.000     1153.258    43539.793
     118.660        0.000     1153.258    43539.793
     118.698        0.000     1153.258    43539.793
