# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     384.859        0.000     1786.758    43561.801
     384.900        0.000     1786.758    43561.801
     384.941        0.000     1786.758    43561.801
     384.980        0.000     1786.758    43561.801
     385.020        0.000     1786.758    43561.801
     385.060        0.000     1786.758    43561.801
     385.100        0.000     1786.758    43561.801
     385.140        0.000     1786.758    43561.801
     385.180        0.000     1786.758    43561.801
     385.220        0.000     1786.758    43561.801
     385.260        0.000     1786.758    43561.801
     385.299        0.000     1786.758    43561.801
     385.337        0.000     1786.758    43561.801
     385.377        0.000     1786.758    43561.801
     385.417        0.000     1786.758    43561.801
     385.456        0.000     1786.758    43561.801
     385.495        0.000     1786.758    43561.801
     385.535        0.000     1786.758    43561.801
     385.574        0.000     1786.758    43561.801
     385.613        0.000     1786.758    43561.801
     385.652        0.000     1786.758    43561.801
     385.691        0.000     1786.758    43561.801
     385.730        0.000     1786.758    43561.801
     385.770        0.000     1786.758    43561.801
     385.811        0.000     1786.758    43561.801
     385.850        0.000     1786.758    43561.801
     385.889        0.000     1786.758    43561.801
     385.928        0.000     1786.758    43561.801
     385.969        0.000     1786.758    43561.801
     386.008        0.000     1786.758    43561.801
     386.047        0.000     1786.758    43561.801
     386.088        0.000     1786.758    43561.801
     386.127        0.000     1786.758    43561.801
     386.167        0.000     1786.758    43561.801
     386.207        0.000     1786.758    43561.801
     386.246        0.000     1786.758    43561.801
     386.286        0.000     1786.758    43561.801
     386.326        0.000     1786.758    43561.801
     386.366        0.000     1786.758    43561.801
     386.405        0.000     1786.758    43561.801
     386.447        0.000     1786.758    43561.801
     386.488        0.000     1786.758    43561.801
     386.528        0.000     1786.758    43561.801
     386.568        0.000     1786.758    43561.801
     386.608        0.000     1786.758    43561.801
     386.649        0.000     1786.758    43561.801
     386.689        0.000     1786.758    43561.801
     386.728        0.000     1786.758    43561.801
     386.768        0.000     1786.758    43561.801
     386.808        0.000     1786.758    43561.801
     386.848        0.000     1786.758    43561.801
     386.888        0.000     1786.758    43561.801
     386.928        0.000     1786.758    43561.801
     386.967        0.000     1786.758    43561.801
     387.006        0.000     1786.758    43561.801
     387.044        0.000     1786.758    43561.801
     387.083        0.000     1786.758    43561.801
     387.121        0.000     1786.758    43561.801
     387.160        0.000     1786.758    43561.801
     387.198        0.000     1786.758    43561.801
     387.236        0.000     1786.758    43561.801
     387.275        0.000     1786.758    43561.801
     387.313        0.000     1786.758    43561.801
     387.352        0.000     1786.758    43561.801
     387.390        0.000     1786.758    43561.801
     387.429        0.000     1786.758    43561.801
     387.468        0.000     1786.758    43561.801
     387.508        0.000     1786.758    43561.801
     387.546        0.000     1786.758    43561.801
     387.584        0.000     1786.758    43561.801
     387.623        0.000     1786.758    43561.801
     387.661        0.000     1786.758    43561.801
     387.699        0.000     1786.758    43561.801
     387.739        0.000     1786.758    43561.801
     387.778        0.000     1786.758    43561.801
     387.817        0.000     1786.758    43561.801
     387.856        0.000     1786.758    43561.801
     387.894        0.000     1786.758    43561.801
     387.933        0.000     1786.758    43561.801
     387.972        0.000     1786.758    43561.801
     388.012        0.000     1786.758    43561.801
     388.053        0.000     1786.758    43561.801
     388.092        0.000     1786.758    43561.801
     388.130        0.000     1786.758    43561.801
     388.169        0.000     1786.758    43561.801
     388.207        0.000     1786.758    43561.801
     388.246        0.000     1786.758    43561.801
     388.284        0.000     1786.758    43561.801
     388.322        0.000     1786.758    43561.801
     388.360        0.000     1786.758    43561.801
     388.398        0.000     1786.758    43561.801
     388.438        0.000     1786.758    43561.801
     388.477        0.000     1786.758    43561.801
     388.516        0.000     1786.758    43561.801
     388.555        0.000     1786.758    43561.801
     388.593        0.000     1786.758    43561.801
     388.632        0.000     1786.758    43561.801
     388.671        0.000     1786.758    43561.801
     388.710        0.000     1786.758    43561.801
     388.748        0.000     1786.758    43561.801
     388.787        0.000     1786.758    43561.801
     388.825        0.000     1786.758    43561.801
     388.863        0.000     1786.758    43561.801
     388.902        0.000     1786.758    43561.801
     388.940        0.000     1786.758    43561.801
     388.979        0.000     1786.758    43561.801
     389.019        0.000     1786.758    43561.801
     389.057        0.000     1786.758    43561.801
     389.095        0.000     1786.758    43561.801
     389.133        0.000     1786.758    43561.801
     389.172        0.000     1786.758    43561.801
     389.210        0.000     1786.758    43561.801
     389.249        0.000     1786.758    43561.801
     389.288        0.000     1786.758    43561.801
     389.327        0.000     1786.758    43561.801
     389.366        0.000     1786.758    43561.801
     389.405        0.000     1786.758    43561.801
     389.447        0.000     1786.758    43561.801
     389.487        0.000     1786.758    43561.801
     389.526        0.000     1786.758    43561.801
     389.564        0.000     1786.758    43561.801
     389.604        0.000     1786.758    43561.801
     389.643        0.000     1786.758    43561.801
     389.681        0.000     1786.758    43561.801
     389.720        0.000     1786.758    43561.801
     389.760        0.000     1786.758    43561.801
     389.799        0.000     1786.758    43561.801
     389.839        0.000     1786.758    43561.801
     389.879        0.000     1786.758    43561.801
     389.918        0.000     1786.758    43561.801
     389.958        0.000     1786.758    43561.801
     389.997        0.000     1786.758    43561.801
     390.035        0.000     1786.758    43561.801
     390.074        0.000     1786.758    43561.801
     390.113        0.000     1786.758    43561.801
     390.153        0.000     1786.758    43561.801
     390.192        0.000     1786.758    43561.801
     390.231        0.000     1786.758    43561.801
     390.270        0.000     1786.758    43561.801
     390.309        0.000     1786.758    43561.801
     390.349        0.000     1786.758    43561.801
     390.387        0.000     1786.758    43561.801
     390.426        0.000     1786.758    43561.801
     390.464        0.000     1786.758    43561.801
     390.503        0.000     1786.758    43561.801
     390.542        0.000     1786.758    43561.801
     390.580        0.000     1786.758    43561.801
     390.619        0.000     1786.758    43561.801
     390.657        0.000     1786.758    43561.801
     390.695        0.000     1786.758    43561.801
     390.733        0.000     1786.758    43561.801
     390.773        0.000     1786.758    43561.801
     390.812        0.000     1786.758    43561.801
     390.850        0.000     1786.758    43561.801
     390.889        0.000     1786.758    43561.801
     390.928        0.000     1786.758    43561.801
     390.967        0.000     1786.758    43561.801
     391.007        0.000     1786.758    43561.801
     391.050        0.000     1786.758    43561.801
     391.091        0.000     1786.758    43561.801
     391.134        0.000     1786.758    43561.801
     391.172        0.000     1786.758    43561.801
     391.211        0.000     1786.758    43561.801
     391.250        0.000     1786.758    43561.801
     391.290        0.000     1786.758    43561.801
     391.329        0.000     1786.758    43561.801
     391.371        0.000     1786.758    43561.801
     391.410        0.000     1786.758    43561.801
     391.449        0.000     1786.758    43561.801
     391.488        0.000     1786.758    43561.801
     391.527        0.000     1786.758    43561.801
     391.566        0.000     1786.758    43561.801
     391.605        0.000     1786.758    43561.801
     391.644        0.000     1786.758    43561.801
     391.682        0.000     1786.758    43561.801
     391.721        0.000     1786.758    43561.801
     391.760        0.000     1786.758    43561.801
     391.799        0.000     1786.758    43561.801
     391.837        0.000     1786.758    43561.801
     391.876        0.000     1786.758    43561.801
     391.914        0.000     1786.758    43561.801
     391.952        0.000     1786.758    43561.801
     391.991        0.000     1786.758    43561.801
     392.029        0.000     1786.758    43561.801
     392.068        0.000     1786.758    43561.801
     392.107        0.000     1786.758    43561.801
     392.146        0.000     1786.758    43561.801
     392.185        0.000     1786.758    43561.801
     392.224        0.000     1786.758    43561.801
     392.262        0.000     1786.758    43561.801
     392.301        0.000     1786.758    43561.801
     392.341        0.000     1786.758    43561.801
     392.380        0.000     1786.758    43561.801
     392.418        0.000     1786.758    43561.801
     392.456        0.000     1786.758    43561.801
     392.495        0.000     1786.758    43561.801
     392.534        0.000     1786.758    43561.801
     392.573        0.000     1786.758    43561.801
     392.611        0.000     1786.758    43561.801
     392.651        0.000     1786.758    43561.801
     392.689        0.000     1786.758    43561.801
     392.728        0.000     1786.758    43561.801
     392.767        0.000     1786.758    43561.801
     392.807        0.000     1786.758    43561.801
     392.846        0.000     1786.758    43561.801
     392.885        0.000     1786.758    43561.801
     392.925        0.000     1786.758    43561.801
     392.964        0.000     1786.758    43561.801
     393.003        0.000     1786.758    43561.801
     393.043        0.000     1786.758    43561.801
     393.083        0.000     1786.758    43561.801
     393.122        0.000     1786.758    43561.801
     393.161        0.000     1786.758    43561.801
     393.199        0.000     1786.758    43561.801
     393.238        0.000     1786.758    43561.801
     393.276        0.000     1786.758    43561.801
     393.316        0.000     1786.758    43561.801
     393.353        0.000     1786.758    43561.801
     393.392        0.000     1786.758    43561.801
     393.430        0.000     1786.758    43561.801
     393.468        0.000     1786.758    43561.801
     393.507        0.000     1786.758    43561.801
     393.546        0.000     1786.758    43561.801
     393.586        0.000     1786.758    43561.801
     393.625        0.000     1786.758    43561.801
     393.664        0.000     1786.758    43561.801
     393.702        0.000     1786.758    43561.801
     393.740        0.000     1786.758    43561.801
     393.778        0.000     1786.758    43561.801
     393.817        0.000     1786.758    43561.801
     393.855        0.000     1786.758    43561.801
     393.893        0.000     1786.758    43561.801
     393.931        0.000     1786.758    43561.801
     393.969        0.000     1786.758    43561.801
     394.008        0.000     1786.758    43561.801
     394.046        0.000     1786.758    43561.801
     394.084        0.000     1786.758    43561.801
     394.121        0.000     1786.758    43561.801
     394.161        0.000     1786.758    43561.801
     394.199        0.000     1786.758    43561.801
     394.237        0.000     1786.758    43561.801
     394.276        0.000     1786.758    43561.801
     394.314        0.000     1786.758    43561.801
     394.355        0.000     1786.758    43561.801
     394.393        0.000     1786.758    43561.801
     394.432        0.000     1786.758    43561.801
     394.470        0.000     1786.758    43561.801
     394.508        0.000     1786.758    43561.801
     394.546        0.000     1786.758    43561.801
     394.584        0.000     1786.758    43561.801
     394.622        0.000     1786.758    43561.801
     394.659        0.000     1786.758    43561.801
     394.698        0.000     1786.758    43561.801
     394.736        0.000     1786.758    43561.801
     394.774        0.000     1786.758    43561.801
     394.813        0.000     1786.758    43561.801
     394.851        0.000     1786.758    43561.801
     394.889        0.000     1786.758    43561.801
     394.927        0.000     1786.758    43561.801
     394.965        0.000     1786.758    43561.801
     395.002        0.000     1786.758    43561.801
     395.040        0.000     1786.758    43561.801
     395.079        0.000     1786.758    43561.801
     395.117        0.000     1786.758    43561.801
     395.155        0.000     1786.758    43561.801
     395.194        0.000     1786.758    43561.801
     395.232        0.000     1786.758    43561.801
     395.270        0.000     1786.758    43561.801
     395.307        0.000     1786.758    43561.801
     395.345        0.000     1786.758    43561.801
     395.383        0.000     1786.758    43561.801
     395.422        0.000     1786.758    43561.801
     395.460        0.000     1786.758    43561.801
     395.499        0.000     1786.758    43561.801
     395.537        0.000     1786.758    43561.801
     395.575        0.000     1786.758    43561.801
     395.613        0.000     1786.758    43561.801
     395.650        0.000     1786.758    43561.801
     395.690        0.000     1786.758    43561.801
     395.728        0.000     1786.758    43561.801
     395.766        0.000     1786.758    43561.801
     395.805        0.000     1786.758    43561.801
     395.843        0.000     1786.758    43561.801
     395.881        0.000     1786.758    43561.801
     395.919        0.000     1786.758    43561.801
     395.957        0.000     1786.758    43561.801
     395.996        0.000     1786.758    43561.801
     396.034        0.000     1786.758    43561.801
     396.073        0.000     1786.758    43561.801
     396.110        0.000     1786.758    43561.801
     396.149        0.000     1786.758    43561.801
     396.186        0.000     1786.758    43561.801
     396.224        0.000     1786.758    43561.801
     396.262        0.000     1786.758    43561.801
     396.301        0.000     1786.758    43561.801
     396.339        0.000     1786.758    43561.801
     396.377        0.000     1786.758    43561.801
     396.415        0.000     1786.758    43561.801
     396.454        0.000     1786.758    43561.801
     396.497        0.000     1786.758    43561.801
     396.536        0.000     1786.758    43561.801
     396.574        0.000     1786.758    43561.801
     396.612        0.000     1786.758    43561.801
     396.651        0.000     1786.758    43561.801
     396.689        0.000     1786.758    43561.801
     396.728        0.000     1786.758    43561.801
     396.766        0.000     1786.758    43561.801
     396.803        0.000     1786.758    43561.801
     396.841        0.000     1786.758    43561.801
     396.881        0.000     1786.758    43561.801
     396.923        0.000     1786.758    43561.801
     396.965        0.000     1786.758    43561.801
     397.003        0.000     1786.758    43561.801
     397.041        0.000     1786.758    43561.801
     397.079        0.000     1786.758    43561.801
     397.118        0.000     1786.758    43561.801
     397.156        0.000     1786.758    43561.801
     397.194        0.000     1786.758    43561.801
     397.234        0.000     1786.758    43561.801
     397.273        0.000     1786.758    43561.801
     397.311        0.000     1786.758    43561.801
     397.349        0.000     1786.758    43561.801
     397.388        0.000     1786.758    43561.801
     397.426        0.000     1786.758    43561.801
     397.464        0.000     1786.758    43561.801
     397.501        0.000     1786.758    43561.801
     397.539        0.000     1786.758    43561.801
     397.577        0.000     1786.758    43561.801
     397.614        0.000     1786.758    43561.801
     397.652        0.000     1786.758    43561.801
     397.690        0.000     1786.758    43561.801
     397.728        0.000     1786.758    43561.801
     397.766        0.000     1786.758    43561.801
     397.804        0.000     1786.758    43561.801
     397.842        0.000     1786.758    43561.801
     397.880        0.000     1786.758    43561.801
     397.918        0.000     1786.758    43561.801
     397.956        0.000     1786.758    43561.801
     397.994        0.000     1786.758    43561.801
     398.033        0.000     1786.758    43561.801
     398.071        0.000     1786.758    43561.801
     398.109        0.000     1786.758    43561.801
     398.147        0.000     1786.758    43561.801
     398.185        0.000     1786.758    43561.801
     398.224        0.000     1786.758    43561.801
     398.262        0.000     1786.758    43561.801
     398.300        0.000     1786.758    43561.801
     398.339        0.000     1786.758    43561.801
     398.377        0.000     1786.758    43561.801
     398.415        0.000     1786.758    43561.801
     398.453        0.000     1786.758    43561.801
     398.492        0.000     1786.758    43561.801
     398.530        0.000     1786.758    43561.801
     398.568        0.000     1786.758    43561.801
     398.607        0.000     1786.758    43561.801
     398.646        0.000     1786.758    43561.801
     398.685        0.000     1786.758    43561.801
     398.723        0.000     1786.758    43561.801
     398.761        0.000     1786.758    43561.801
     398.799        0.000     1786.758    43561.801
     398.836        0.000     1786.758    43561.801
     398.874        0.000     1786.758    43561.801
     398.912        0.000     1786.758    43561.801
     398.949        0.000     1786.758    43561.801
     398.988        0.000     1786.758    43561.801
     399.026        0.000     1786.758    43561.801
     399.064        0.000     1786.758    43561.801
     399.103        0.000     1786.758    43561.801
     399.140        0.000     1786.758    43561.801
     399.178        0.000     1786.758    43561.801
     399.215        0.000     1786.758    43561.801
     399.253        0.000     1786.758    43561.801
     399.292        0.000     1786.758    43561.801
     399.330        0.000     1786.758    43561.801
     399.368        0.000     1786.758    43561.801
     399.407        0.000     1786.758    43561.801
     399.446        0.000     1786.758    43561.801
     399.484        0.000     1786.758    43561.801
     399.522        0.000     1786.758    43561.801
     399.561        0.000     1786.758    43561.801
     399.599        0.000     1786.758    43561.801
     399.638        0.000     1786.758    43561.801
     399.676        0.000     1786.758    43561.801
     399.714        0.000     1786.758    43561.801
     399.753        0.000     1786.758    43561.801
     399.791        0.000     1786.758    43561.801
     399.828        0.000     1786.758    43561.801
     399.868        0.000     1786.758    43561.801
     399.907        0.000     1786.758    43561.801
     399.947        0.000     1786.758    43561.801
     399.986        0.000     1786.758    43561.801
     400.024        0.000     1786.758    43561.801
     400.063        0.000     1786.758    43561.801
     400.101        0.000     1786.758    43561.801
     400.139        0.000     1786.758    43561.801
     400.177        0.000     1786.758    43561.801
     400.214        0.000     1786.758    43561.801
     400.252        0.000     1786.758    43561.801
     400.290        0.000     1786.758    43561.801
     400.327        0.000     1786.758    43561.801
     400.366        0.000     1786.758    43561.801
     400.405        0.000     1786.758    43561.801
     400.443        0.000     1786.758    43561.801
     400.481        0.000     1786.758    43561.801
     400.519        0.000     1786.758    43561.801
     400.557        0.000     1786.758    43561.801
     400.594        0.000     1786.758    43561.801
     400.634        0.000     1786.758    43561.801
     400.672        0.000     1786.758    43561.801
     400.711        0.000     1786.758    43561.801
     400.749        0.000     1786.758    43561.801
     400.787        0.000     1786.758    43561.801
     400.826        0.000     1786.758    43561.801
     400.863        0.000     1786.758    43561.801
     400.902        0.000     1786.758    43561.801
     400.940        0.000     1786.758    43561.801
     400.979        0.000     1786.758    43561.801
     401.017        0.000     1786.758    43561.801
     401.055        0.000     1786.758    43561.801
     401.093        0.000     1786.758    43561.801
     401.130        0.000     1786.758    43561.801
     401.168        0.000     1786.758    43561.801
     401.207        0.000     1786.758    43561.801
     401.244        0.000     1786.758    43561.801
     401.283        0.000     1786.758    43561.801
     401.322        0.000     1786.758    43561.801
     401.360        0.000     1786.758    43561.801
     401.397        0.000     1786.758    43561.801
     401.435        0.000     1786.758    43561.801
     401.476        0.000     1786.758    43561.801
     401.516        0.000     1786.758    43561.801
     401.555        0.000     1786.758    43561.801
     401.594        0.000     1786.758    43561.801
     401.632        0.000     1786.758    43561.801
     401.671        0.000     1786.758    43561.801
     401.709        0.000     1786.758    43561.801
     401.747        0.000     1786.758    43561.801
     401.785        0.000     1786.758    43561.801
     401.823        0.000     1786.758    43561.801
     401.860        0.000     1786.758    43561.801
     401.898        0.000     1786.758    43561.801
     401.935        0.000     1786.758    43561.801
     401.974        0.000     1786.758    43561.801
     402.020        0.000     1786.758    43561.801
     402.059        0.000     1786.758    43561.801
     402.099        0.000     1786.758    43561.801
     402.139        0.000     1786.758    43561.801
     402.178        0.000     1786.758    43561.801
     402.216        0.000     1786.758    43561.801
     402.254        0.000     1786.758    43561.801
     402.292        0.000     1786.758    43561.801
     402.331        0.000     1786.758    43561.801
     402.370        0.000     1786.758    43561.801
     402.409        0.000     1786.758    43561.801
     402.448        0.000     1786.758    43561.801
     402.486        0.000     1786.758    43561.801
     402.525        0.000     1786.758    43561.801
     402.565        0.000     1786.758    43561.801
     402.604        0.000     1786.758    43561.801
     402.644        0.000     1786.758    43561.801
     402.682        0.000     1786.758    43561.801
     402.720        0.000     1786.758    43561.801
     402.759        0.000     1786.758    43561.801
     402.797        0.000     1786.758    43561.801
     402.835        0.000     1786.758    43561.801
     402.874        0.000     1786.758    43561.801
     402.913        0.000     1786.758    43561.801
     402.952        0.000     1786.758    43561.801
     402.993        0.000     1786.758    43561.801
     403.033        0.000     1786.758    43561.801
     403.074        0.000     1786.758    43561.801
     403.115        0.000     1786.758    43561.801
     403.156        0.000     1786.758    43561.801
     403.197        0.000     1786.758    43561.801
     403.238        0.000     1786.758    43561.801
     403.278        0.000     1786.758    43561.801
     403.320        0.000     1786.758    43561.801
     403.361        0.000     1786.758    43561.801
     403.401        0.000     1786.758    43561.801
     403.441        0.000     1786.758    43561.801
     403.482        0.000     1786.758    43561.801
     403.522        0.000     1786.758    43561.801
     403.561        0.000     1786.758    43561.801
     403.602        0.000     1786.758    43561.801
     403.643        0.000     1786.758    43561.801
     403.683        0.000     1786.758    43561.801
     403.723        0.000     1786.758    43561.801
     403.762        0.000     1786.758    43561.801
     403.801        0.000     1786.758    43561.801
     403.839        0.000     1786.758    43561.801
     403.878        0.000     1786.758    43561.801
     403.918        0.000     1786.758    43561.801
     403.957        0.000     1786.758    43561.801
     403.998        0.000     1786.758    43561.801
     404.038        0.000     1786.758    43561.801
     404.078        0.000     1786.758    43561.801
     404.118        0.000     1786.758    43561.801
     404.158        0.000     1786.758    43561.801
     404.197        0.000     1786.758    43561.801
     404.236        0.000     1786.758    43561.801
     404.276        0.000     1786.758    43561.801
     404.316        0.000     1786.758    43561.801
     404.355        0.000     1786.758    43561.801
     404.395        0.000     1786.758    43561.801
     404.437        0.000     1786.758    43561.801
     404.480        0.000     1786.758    43561.801
     404.520        0.000     1786.758    43561.801
     404.561        0.000     1786.758    43561.801
     404.601        0.000     1786.758    43561.801
     404.640        0.000     1786.758    43561.801
     404.679        0.000     1786.758    43561.801
     404.717        0.000     1786.758    43561.801
     404.756        0.000     1786.758    43561.801
     404.794        0.000     1786.758    43561.801
     404.833        0.000     1786.758    43561.801
     404.872        0.000     1786.758    43561.801
     404.910        0.000     1786.758    43561.801
     404.949        0.000     1786.758    43561.801
     404.989        0.000     1786.758    43561.801
     405.027        0.000     1786.758    43561.801
     405.066        0.000     1786.758    43561.801
     405.105        0.000     1786.758    43561.801
     405.144        0.000     1786.758    43561.801
     405.183        0.000     1786.758    43561.801
     405.223        0.000     1786.758    43561.801
     405.262        0.000     1786.758    43561.801
     405.302        0.000     1786.758    43561.801
     405.342        0.000     1786.758    43561.801
     405.381        0.000     1786.758    43561.801
     405.420        0.000     1786.758    43561.801
     405.459        0.000     1786.758    43561.801
     405.508        0.000     1786.758    43561.801
     405.550        0.000     1786.758    43561.801
     405.593        0.000     1786.758    43561.801
     405.632        0.000     1786.758    43561.801
     405.673        0.000     1786.758    43561.801
     405.717        0.000     1786.758    43561.801
     405.756        0.000     1786.758    43561.801
     405.795        0.000     1786.758    43561.801
     405.834        0.000     1786.758    43561.801
     405.874        0.000     1786.758    43561.801
     405.913        0.000     1786.758    43561.801
     405.952        0.000     1786.758    43561.801
     405.991        0.000     1786.758    43561.801
     406.029        0.000     1786.758    43561.801
     406.068        0.000     1786.758    43561.801
     406.108        0.000     1786.758    43561.801
     406.147        0.000     1786.758    43561.801
     406.185        0.000     1786.758    43561.801
     406.224        0.000     1786.758    43561.801
     406.263        0.000     1786.758    43561.801
     406.302        0.000     1786.758    43561.801
     406.341        0.000     1786.758    43561.801
     406.382        0.000     1786.758    43561.801
     406.421        0.000     1786.758    43561.801
     406.461        0.000     1786.758    43561.801
     406.505        0.000     1786.758    43561.801
     406.546        0.000     1786.758    43561.801
     406.586        0.000     1786.758    43561.801
     406.627        0.000     1786.758    43561.801
     406.673        0.000     1786.758    43561.801
     406.717        0.000     1786.758    43561.801
     406.758        0.000     1786.758    43561.801
     406.804        0.000     1786.758    43561.801
     406.844        0.000     1786.758    43561.801
     406.883        0.000     1786.758    43561.801
     406.922        0.000     1786.758    43561.801
     406.962        0.000     1786.758    43561.801
     407.006        0.000     1786.758    43561.801
     407.052        0.000     1856.812    43561.801
     407.092        0.000     1935.188    43561.801
     407.131        0.000     1983.473    43561.801
     407.172        0.000     2023.551    43561.801
     407.216        0.000     2094.227    43561.801
     407.256        0.000     2165.316    43561.801
     407.297        0.000     2239.250    43561.801
     407.339        0.000     2310.715    43561.801
     407.379        0.000     2380.648    43561.801
     407.420        0.000     2448.840    43561.801
     407.460        0.000     2519.340    43561.801
     407.500        0.000     2587.094    43561.801
     407.541        0.000     2655.824    43561.801
     407.582        0.000     2723.254    43561.801
     407.623        0.000     2732.230    43561.801
     407.667        0.000     2801.957    43561.801
     407.715        0.000     2866.453    43561.801
     407.767        0.000     2921.746    43561.801
     407.814        0.000     2973.762    43561.801
     407.860        0.000     3007.066    43561.801
     407.901        0.000     3064.566    43561.801
     407.944        0.000     3118.551    43561.801
     407.987        0.000     3118.551    43561.801
     408.034        0.000     3118.551    43561.801
     408.078        0.000     3118.551    43561.801
     408.124        0.000     3118.551    43561.801
     408.170        0.000     3118.551    43561.801
     408.215        0.000     3118.551    43561.801
     408.257        0.000     3118.551    43561.801
     408.302        0.000     3118.551    43561.801
     408.343        0.000     3118.551    43561.801
     408.382        0.000     3118.551    43561.801
     408.421        0.000     3118.551    43561.801
     408.461        0.000     3118.551    43561.801
     408.499        0.000     3118.551    43561.801
     408.538        0.000     3118.551    43561.801
     408.579        0.000     3118.551    43561.801
     408.620        0.000     3118.551    43561.801
     408.658        0.000     3118.551    43561.801
     408.697        0.000     3118.551    43561.801
     408.736        0.000     3118.551    43561.801
     408.786        0.000     3118.551    43561.801
     408.827        0.000     3118.551    43561.801
     408.866        0.000     3118.551    43561.801
     408.905        0.000     3118.551    43561.801
     408.945        0.000     3118.551    43561.801
     408.983        0.000     3118.551    43561.801
     409.022        0.000     3118.551    43561.801
     409.060        0.000     3118.551    43561.801
     409.100        0.000     3118.551    43561.801
     409.139        0.000     3118.551    43561.801
     409.177        0.000     3118.551    43561.801
     409.216        0.000     3118.551    43561.801
     409.256        0.000     3118.551    43561.801
     409.295        0.000     3118.551    43561.801
     409.335        0.000     3118.551    43561.801
     409.373        0.000     3118.551    43561.801
     409.412        0.000     3118.551    43561.801
     409.452        0.000     3118.551    43561.801
     409.491        0.000     3118.551    43561.801
     409.531        0.000     3118.551    43561.801
     409.570        0.000     3118.551    43561.801
     409.610        0.000     3118.551    43561.801
     409.648        0.000     3118.551    43561.801
     409.688        0.000     3118.551    43561.801
     409.726        0.000     3118.551    43561.801
     409.765        0.000     3118.551    43561.801
     409.803        0.000     3118.551    43561.801
     409.842        0.000     3118.551    43561.801
     409.883        0.000     3118.551    43561.801
     409.923        0.000     3118.551    43561.801
     409.961        0.000     3118.551    43561.801
     410.000        0.000     3118.551    43561.801
     410.039        0.000     3118.551    43561.801
     410.078        0.000     3118.551    43561.801
     410.122        0.000     3118.551    43561.801
     410.168        0.000     3118.551    43561.801
     410.207        0.000     3118.551    43561.801
     410.246        0.000     3118.551    43561.801
     410.285        0.000     3118.551    43561.801
     410.323        0.000     3118.551    43561.801
     410.363        0.000     3118.551    43561.801
     410.402        0.000     3118.551    43561.801
     410.443        0.000     3118.551    43561.801
     410.489        0.000     3118.551    43561.801
     410.534        0.000     3118.551    43561.801
     410.576        0.000     3118.551    43561.801
     410.616        0.000     3118.551    43561.801
     410.655        0.000     3118.551    43561.801
     410.693        0.000     3118.551    43561.801
     410.732        0.000     3118.551    43561.801
     410.770        0.000     3118.551    43561.801
     410.809        0.000     3118.551    43561.801
     410.850        0.000     3118.551    43561.801
     410.894        0.000     3118.551    43561.801
     410.937        0.000     3118.551    43561.801
     410.978        0.000     3118.551    43561.801
     411.018        0.000     3118.551    43561.801
     411.058        0.000     3118.551    43561.801
     411.101        0.000     3118.551    43561.801
     411.141        0.000     3118.551    43561.801
     411.182        0.000     3118.551    43561.801
     411.224        0.000     3118.551    43561.801
     411.264        0.000     3118.551    43561.801
     411.302        0.000     3118.551    43561.801
     411.341        0.000     3118.551    43561.801
     411.383        0.000     3118.551    43561.801
     411.425        0.000     3118.551    43561.801
     411.465        0.000     3118.551    43561.801
     411.504        0.000     3118.551    43561.801
     411.544        0.000     3118.551    43561.801
     411.590        0.000     3118.551    43561.801
     411.634        0.000     3118.551    43561.801
     411.679        0.000     3118.551    43561.801
     411.717        0.000     3118.551    43561.801
     411.760        0.000     3118.551    43561.801
     411.806        0.000     3118.551    43561.801
     411.846        0.000     3118.551    43561.801
     411.885        0.000     3118.551    43561.801
     411.923        0.000     3118.551    43561.801
     411.961        0.000     3118.551    43561.801
     412.000        0.000     3118.551    43561.801
     412.039        0.000     3118.551    43561.801
     412.078        0.000     3118.551    43561.801
     412.116        0.000     3118.551    43561.801
     412.155        0.000     3118.551    43561.801
     412.194        0.000     3118.551    43561.801
     412.233        0.000     3118.551    43561.801
     412.272        0.000     3118.551    43561.801
     412.311        0.000     3118.551    43561.801
     412.351        0.000     3118.551    43561.801
     412.390        0.000     3118.551    43561.801
     412.429        0.000     3118.551    43561.801
     412.467        0.000     3118.551    43561.801
     412.505        0.000     3118.551    43561.801
     412.543        0.000     3118.551    43561.801
     412.583        0.000     3118.551    43561.801
     412.621        0.000     3118.551    43561.801
     412.660        0.000     3118.551    43561.801
     412.698        0.000     3118.551    43561.801
     412.736        0.000     3118.551    43561.801
     412.775        0.000     3118.551    43561.801
     412.814        0.000     3118.551    43561.801
     412.852        0.000     3118.551    43561.801
     412.891        0.000     3118.551    43561.801
     412.930        0.000     3118.551    43561.801
     412.969        0.000     3118.551    43561.801
     413.008        0.000     3118.551    43561.801
     413.048        0.000     3118.551    43561.801
     413.087        0.000     3118.551    43561.801
     413.127        0.000     3118.551    43561.801
     413.166        0.000     3118.551    43561.801
     413.205        0.000     3118.551    43561.801
     413.242        0.000     3118.551    43561.801
     413.279        0.000     3118.551    43561.801
     413.317        0.000     3118.551    43561.801
     413.355        0.000     3118.551    43561.801
     413.393        0.000     3118.551    43561.801
     413.432        0.000     3118.551    43561.801
     413.470        0.000     3118.551    43561.801
     413.508        0.000     3118.551    43561.801
     413.546        0.000     3118.551    43561.801
     413.585        0.000     3118.551    43561.801
     413.623        0.000     3118.551    43561.801
     413.662        0.000     3118.551    43561.801
     413.700        0.000     3118.551    43561.801
